Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU45,OUT018,1628.4461164697236
FDZ10,OUT017,2129.1722207324788
NCK31,OUT010,-975.7459949078143
FDR27,OUT035,2335.859660680293
FDF33,OUT013,1809.5143370229646
FDJ36,OUT046,1728.3724235521463
FDP33,OUT049,4035.746799244947
FDG17,OUT046,3839.8283078265804
FDG47,OUT027,5498.254935504932
NCW29,OUT046,2050.116876949365
DRH59,OUT017,1305.9365467997286
FDR32,OUT017,3678.9963965137326
FDP48,OUT035,3053.3079129404346
FDG17,OUT035,3982.6579788116337
DRJ59,OUT017,841.1508400591632
FDY48,OUT027,3134.532867907128
FDB02,OUT046,2801.6875720043513
FDN10,OUT019,36.90136972326195
NCD55,OUT035,913.1510062010595
FDX34,OUT013,2000.7999770046401
FDZ38,OUT045,2652.668371972166
DRF37,OUT049,4094.693793161938
DRL47,OUT019,115.61805099530534
FDL27,OUT035,1266.7964486350875
NCP53,OUT035,3787.5567363242076
FDT03,OUT019,1056.7492717261214
FDJ28,OUT035,3153.1785828264105
FDF40,OUT018,3630.2448629646888
FDA32,OUT035,3525.0953976424153
NCP02,OUT017,1113.9190995493923
FDZ31,OUT045,2984.580295344328
NCQ29,OUT013,4045.108897919574
FDP57,OUT010,-168.16087747498148
FDL32,OUT027,3291.28982414591
DRB01,OUT035,3114.4949126617544
FDJ40,OUT046,1827.5392562017732
FDO24,OUT018,2209.1957251812532
FDO11,OUT018,3625.8044335727814
FDA56,OUT035,2105.3795862677907
FDF02,OUT045,1652.829918015762
FDA10,OUT013,1990.103728618614
NCI55,OUT017,2052.57766766004
FDZ40,OUT010,-907.4435654908406
FDV08,OUT049,866.509403936869
FDN48,OUT013,1543.0951677771286
FDU57,OUT017,2532.815997477997
DRF49,OUT013,1873.067096079581
FDS02,OUT035,3195.867789638972
FDS43,OUT046,2913.277801182661
FDT16,OUT013,4077.1762094939945
FDX19,OUT027,5046.967878071682
FDK15,OUT046,1621.1398045030023
DRA12,OUT049,2319.2830923794913
FDY35,OUT017,997.5584780863534
NCU42,OUT013,2688.8121397245773
FDD26,OUT013,2984.53889663936
FDR11,OUT018,2303.0783494505145
NCP53,OUT045,3621.788381426361
FDP34,OUT045,2400.5798373950147
NCV41,OUT019,-77.84520380425795
FDN20,OUT018,2378.2766301186725
FDZ16,OUT018,2771.648547188757
FDZ28,OUT049,2192.758806712209
NCL55,OUT013,3911.037436600533
NCJ17,OUT046,1374.019323300162
FDT37,OUT046,3953.749705895896
FDV51,OUT049,2763.7381588442818
FDZ28,OUT035,2261.281425874802
FDN27,OUT013,1936.964006876216
FDS14,OUT019,631.4237242477795
FDZ58,OUT045,1924.8356294081423
FDD46,OUT046,2446.837667934483
FDJ03,OUT035,1066.1934835273764
FDU03,OUT010,970.2696919710064
FDA33,OUT027,3793.0508601353
NCW53,OUT035,3121.896620238927
NCC55,OUT017,766.8575151610194
FDP52,OUT019,1702.6049960482092
FDE39,OUT049,2061.46997337219
FDB44,OUT035,3429.5876316589793
FDG59,OUT013,760.5243989687854
FDI05,OUT013,1327.2704856076355
FDF59,OUT045,2001.4414187523275
FDM39,OUT019,977.9426403595655
FDB14,OUT013,1577.717132451814
NCS05,OUT019,278.07477711168815
DRJ35,OUT045,985.8396873160266
FDO31,OUT019,-462.59800178868863
FDA31,OUT046,2720.4874734240598
FDX40,OUT049,826.7224906701707
FDW56,OUT045,2950.062782264795
FDH09,OUT018,659.5661936113246
FDA52,OUT019,914.4714138743004
FDF20,OUT019,1248.9300784858608
FDE40,OUT046,1094.0413333235056
NCU17,OUT046,1599.6735569657835
NCP14,OUT035,1842.3033780235382
FDN25,OUT027,2465.3339309264315
FDU39,OUT049,1150.0267126824854
NCM05,OUT017,4167.360988119026
FDU07,OUT017,2485.906233867872
FDF28,OUT049,2191.662326510074
FDR57,OUT049,2665.0132825905325
FDJ33,OUT013,2068.1246989678866
DRH23,OUT035,1079.0926048346812
FDQ52,OUT046,3838.1316764848866
DRK13,OUT035,3200.0059988544363
FDP09,OUT046,3314.875038662478
FDR08,OUT027,3215.9138261063713
FDV50,OUT045,1887.2795873820132
FDT13,OUT049,3085.5318031023776
FDJ27,OUT027,3106.004599189276
FDH21,OUT046,2500.641960020209
FDW14,OUT027,2923.3694210640433
FDL52,OUT049,896.0471661260987
FDW28,OUT017,3166.918388771696
FDL40,OUT049,1705.9046741752077
FDE24,OUT046,2262.553629336917
FDX35,OUT049,3677.395654584579
FDP46,OUT017,1554.9750771976494
FDX56,OUT045,3192.1146310672466
FDQ45,OUT049,3051.2321422280115
FDK50,OUT027,3978.635727090398
FDY26,OUT045,3284.947808002109
FDQ09,OUT017,1953.1441971719264
FDN39,OUT049,2810.7622413114364
FDP13,OUT017,899.6022836901674
FDR51,OUT013,2436.239963231565
FDZ49,OUT010,1536.3166439419274
FDL28,OUT018,3332.9620435904267
FDZ10,OUT035,2173.9256153399933
FDK38,OUT013,2390.540043062804
DRL49,OUT027,3693.9514641536057
FDR15,OUT013,2528.2819371829814
FDQ24,OUT035,4028.2187331737364
FDD56,OUT013,2856.2124407215215
NCR42,OUT046,616.2331572434671
FDH52,OUT045,1086.6583434021054
FDH57,OUT019,250.03368491981382
FDR15,OUT010,667.540284225828
FDJ34,OUT035,2191.750173456214
FDW37,OUT035,1645.873816869221
FDQ23,OUT018,1413.3202268379782
FDP34,OUT013,2520.0200617605647
FDE04,OUT027,4317.508160100326
FDC48,OUT045,1315.12141736779
FDA47,OUT019,698.3459995433543
FDI35,OUT018,2567.789400931181
NCV05,OUT013,2502.4930252208096
FDR28,OUT045,2554.9866326702668
FDH31,OUT017,1774.2088535653481
FDP59,OUT019,-109.62568221474544
FDS19,OUT018,1066.5891695072623
FDM60,OUT045,746.6621633982923
FDJ44,OUT018,2496.642768514241
DRH51,OUT017,1511.1931501714314
DRC25,OUT017,1507.2555072689804
DRE25,OUT013,1560.6900825211067
NCX05,OUT049,1938.9403037971454
FDR11,OUT017,2633.692685631769
DRP47,OUT045,3771.989879927094
DRC49,OUT019,397.91297345091107
FDQ47,OUT027,2148.9053613362416
FDL20,OUT013,1828.9223842337133
FDM34,OUT035,2242.895743644404
NCN55,OUT013,3713.8254137787
FDD41,OUT035,1884.0693770204591
FDE52,OUT049,1636.193421801157
NCT18,OUT019,930.8400206588699
FDJ32,OUT018,777.8058763797579
FDE16,OUT046,3290.103321819558
FDZ09,OUT045,2510.723023706988
DRZ11,OUT046,1988.9228529488946
FDK41,OUT049,1538.740105268695
FDE56,OUT049,1193.8119993442574
FDH34,OUT013,2968.8656650315893
DRI49,OUT013,1340.5196434333016
DRI59,OUT046,3454.1407155533607
DRC36,OUT049,2862.8013031758633
FDS15,OUT019,-95.21211874385904
FDI07,OUT018,2845.8205735823567
FDZ15,OUT018,1663.205444358828
NCX41,OUT027,4698.276942712597
NCO29,OUT019,744.434004057865
FDF57,OUT013,2732.973607436534
FDI33,OUT035,1660.9494045754384
DRJ47,OUT049,2803.835180100165
FDB34,OUT046,1451.8531211800318
FDY22,OUT027,3727.5578259756935
DRL11,OUT017,2593.8683529757495
FDY46,OUT035,3105.433624508806
FDG17,OUT013,3853.3061073269782
FDE52,OUT018,1258.460210333224
DRP47,OUT027,5270.57076658394
FDO01,OUT010,246.76467459618618
FDL09,OUT046,2704.6558738427275
FDR57,OUT013,2584.9267961369524
DRD37,OUT035,1004.1943335814151
FDQ36,OUT027,2154.4797090443603
FDL33,OUT049,3163.6097925498148
FDL48,OUT045,878.607029237995
FDL28,OUT049,3712.4662882633415
NCN29,OUT046,846.2778700411989
FDO13,OUT035,2768.4853509609216
FDB38,OUT045,2534.546590559982
FDI36,OUT035,3249.6503659592254
FDI58,OUT035,1695.9260832327132
FDH22,OUT018,1785.3646102169766
FDQ27,OUT013,1795.922522220291
FDT33,OUT046,2652.792176947292
FDC56,OUT045,1853.8425310721018
FDF14,OUT046,2459.187417481526
FDQ39,OUT017,3102.4525514041247
NCM43,OUT017,2694.2632305765887
FDS46,OUT035,2134.983750848371
FDI22,OUT049,3338.034981412045
NCE43,OUT045,2594.7210036871015
FDZ36,OUT010,1075.6221053054683
FDR13,OUT019,76.38983863292674
FDP46,OUT018,1203.6296796892348
FDW56,OUT019,1140.3667305905144
FDB40,OUT017,2480.7811040761503
FDM28,OUT018,2561.3971651938728
FDV49,OUT013,4133.9978245478
NCS53,OUT018,2189.795437405399
FDO03,OUT049,3697.901882134565
FDT15,OUT035,3080.0575511053357
FDD33,OUT049,3653.0180317271493
FDX13,OUT017,3981.774348757896
FDH60,OUT013,3143.9737123188784
DRH51,OUT046,1398.420923628944
NCL07,OUT049,865.2439550917568
FDW51,OUT045,3304.0925389687463
FDF21,OUT019,1102.12732571537
FDH26,OUT019,427.7875391606492
FDJ03,OUT049,1052.4594076043104
FDU35,OUT017,1693.269792814183
DRL01,OUT018,3347.689257333089
FDE59,OUT045,650.5854541817679
FDI60,OUT035,1303.9371914218573
DRH39,OUT035,1404.688081050322
FDK36,OUT049,1005.3679289090563
FDN52,OUT045,1389.5219214430726
FDU12,OUT017,4208.027431917197
NCT05,OUT027,5357.936133847106
FDS37,OUT027,3336.7554131434795
FDK24,OUT017,925.9985407248756
DRF36,OUT013,3029.0654992422687
FDN46,OUT010,-228.66604503361066
NCN06,OUT045,2465.3766495174245
FDD59,OUT035,1526.7487080891117
FDM14,OUT045,1736.0011506639112
FDO10,OUT018,787.0442079227884
FDU35,OUT013,1632.5492145060816
NCA30,OUT018,2642.686556525306
NCO41,OUT049,1694.3690301187492
FDI24,OUT046,2763.1589080698386
FDZ16,OUT046,3029.944143422216
FDV47,OUT046,1383.4761513330218
FDV16,OUT045,647.0631537127327
FDZ22,OUT035,1528.648682356212
FDO20,OUT010,2031.8340827437905
FDW38,OUT013,1050.0675275437593
FDW52,OUT045,2577.4612653109525
FDT43,OUT019,-916.1545042228261
NCS29,OUT045,3999.098887418127
NCC31,OUT017,2537.4841155904883
FDA21,OUT017,3036.719077910651
FDQ55,OUT046,1932.1758492830163
NCE54,OUT049,1368.0978205651297
FDD45,OUT017,1639.6068870879885
NCP17,OUT017,1164.7760749444471
FDR47,OUT035,3157.338716180298
DRM35,OUT013,2798.319424010648
FDR47,OUT019,1148.1280811238587
FDX19,OUT010,1736.0499774526897
FDV22,OUT027,3962.1865654814655
FDQ46,OUT027,3222.5553544957666
DRO47,OUT045,1721.7991530230747
FDB44,OUT010,1409.4638075776006
FDN02,OUT010,1319.108369751294
FDW10,OUT045,2679.0697375447226
FDJ41,OUT019,2210.8077750907387
FDM50,OUT046,1056.2349346101475
FDW10,OUT035,2920.3995369732024
FDY48,OUT049,1795.6352262586877
NCE30,OUT027,4700.118122443591
FDO04,OUT045,939.1504544260342
FDQ26,OUT010,-833.465128309375
NCX29,OUT018,2034.124456123933
FDE39,OUT046,1914.5849464509797
NCR54,OUT027,4433.302146615413
NCP55,OUT027,2401.9365622819346
FDX22,OUT017,3453.041901532821
FDI05,OUT035,1429.94977201432
FDC51,OUT027,3490.4666337654635
FDC10,OUT013,2012.3032390973951
FDJ46,OUT045,2687.9290874668177
FDV10,OUT010,-1040.7821025616945
FDX12,OUT027,5215.164021929473
FDL43,OUT019,-532.9331899564106
DRB13,OUT046,2984.3326438805675
FDF59,OUT027,3483.602541640706
FDT35,OUT049,2774.744348506227
NCJ19,OUT035,1122.555340846113
FDT35,OUT018,2449.135873054961
FDI48,OUT046,932.7563720013229
DRC24,OUT019,547.4116078058653
NCZ05,OUT017,1764.5662931955048
FDJ57,OUT049,3057.282613042679
FDX11,OUT017,2995.4044813944997
FDE09,OUT035,1959.8452920124864
NCK06,OUT049,2035.6464822401797
DRE37,OUT017,3041.1321905373766
FDV56,OUT046,1788.4171766280729
FDY43,OUT017,2717.96904375886
FDV35,OUT013,2463.9287858567145
FDF05,OUT019,2190.6317425199745
FDA36,OUT035,3043.0358498785495
FDS13,OUT027,5468.7286105460025
FDU47,OUT013,2324.648345206676
FDI36,OUT010,1210.82066478448
FDH48,OUT046,1422.3859805132192
FDZ14,OUT013,2049.83722497874
FDS46,OUT013,2044.1378960473737
FDE21,OUT017,2022.4701242456574
FDA26,OUT049,3570.893237214115
FDV12,OUT046,1682.4891633912898
FDL46,OUT019,14.299653519258754
FDN57,OUT013,2326.6649946812104
NCJ18,OUT017,1958.1500415834125
FDO36,OUT045,2761.4731177559897
FDX55,OUT018,3092.6484253734766
FDT25,OUT019,135.3902443969389
FDD16,OUT049,1390.5780363933948
NCX18,OUT013,3083.669202192047
NCG55,OUT018,1559.4672579713729
NCV18,OUT049,1461.484433815135
NCS18,OUT035,1875.8182091155877
FDC37,OUT045,1705.542793592264
FDE47,OUT046,2006.6804130938017
DRG49,OUT019,1914.9943876580173
FDC39,OUT049,3312.4734659032442
FDH24,OUT019,674.8706643043558
FDV39,OUT027,4528.448835499794
NCL17,OUT045,2198.414916034514
NCY53,OUT035,1953.9574103698278
FDH52,OUT013,1186.7569722387952
NCD19,OUT018,646.5967289390628
FDI44,OUT046,1278.0882056804217
DRD49,OUT027,5057.672262442349
FDN08,OUT035,2097.1169843750877
FDO20,OUT027,5347.358253919983
FDY02,OUT046,4070.8353968810366
FDX23,OUT045,1498.1223076381489
FDX01,OUT017,1995.5084956720802
FDH20,OUT027,3066.2009677614365
NCX41,OUT017,3380.1446743681604
FDD21,OUT027,3313.761377044641
DRH11,OUT019,-920.5014187855537
DRE60,OUT018,3191.0173964717083
FDB10,OUT013,3707.232922608348
FDH38,OUT013,1963.0051369240969
NCL07,OUT018,446.01076146602406
FDD48,OUT046,1852.8903064106307
NCT54,OUT027,2914.3516519218633
FDF32,OUT027,4513.092104146912
DRH51,OUT045,1369.5192263557428
DRG03,OUT035,2589.611352952122
NCY42,OUT019,406.69504957606114
FDH32,OUT017,1675.815723568773
NCJ06,OUT027,3364.205335599088
FDH47,OUT027,3040.061498000314
FDZ08,OUT018,1127.219638152235
FDK16,OUT017,1661.2109011365308
DRG01,OUT018,998.631628162252
NCM53,OUT027,3124.320907995737
NCB07,OUT035,3195.8881071617056
NCZ06,OUT035,4025.188919418089
FDU48,OUT049,2212.3516349824
NCB55,OUT027,2415.66182430077
FDP15,OUT013,4020.4909633406464
FDF17,OUT046,3070.9541422758116
NCN06,OUT049,2667.7792715425526
DRM48,OUT018,430.4449636546527
FDH10,OUT046,3012.578074784206
FDC60,OUT018,1237.9327518985021
FDE35,OUT018,805.6294362935363
DRI23,OUT013,2547.6429581060793
NCR38,OUT013,3918.375827431892
FDP04,OUT035,1249.271008254255
NCW17,OUT045,2020.735395322176
FDX34,OUT017,2069.0337635043047
NCK53,OUT045,1534.1252193181977
NCO54,OUT010,-887.1715956861076
NCH55,OUT046,2023.5036129697723
FDT44,OUT027,3311.4875633735496
DRG49,OUT046,3738.0367521452836
FDX46,OUT010,-822.4431079657883
DRG36,OUT049,2757.893644821926
FDU37,OUT049,1489.8998055764534
FDK10,OUT049,3000.1089786621455
DRF37,OUT027,5404.276614287608
FDC44,OUT035,1940.187469904323
FDP15,OUT046,3952.166935342711
FDZ27,OUT027,2321.5060065049906
FDY22,OUT019,410.55059384575156
DRG51,OUT035,2757.777626957231
FDN58,OUT045,3602.0634465910225
FDW01,OUT049,2549.243908800446
FDX24,OUT018,1289.296275807471
FDO51,OUT017,935.8760062944795
FDJ52,OUT027,3990.792015339283
NCY06,OUT010,174.8629251051325
FDE20,OUT018,2443.187381172375
FDT23,OUT010,-550.549599453224
FDQ51,OUT046,924.0913032229723
FDE35,OUT046,1085.3233354519903
FDB46,OUT013,3376.5548893024466
NCG19,OUT035,3706.294039444103
NCL06,OUT018,3728.260309507965
FDT36,OUT019,-1137.4093374987278
FDC56,OUT049,2050.321590451016
FDJ26,OUT049,3482.449503712432
FDZ59,OUT017,2794.8461973322296
FDV11,OUT027,4229.093465922806
FDR13,OUT010,56.948953928880314
FDI15,OUT018,3783.728699948092
FDF47,OUT018,3200.7916700386027
NCB54,OUT019,190.29671348067825
NCK19,OUT027,4407.0895799511345
FDX16,OUT017,2500.188102061768
FDL50,OUT045,2013.8904429471468
NCE31,OUT035,773.5018685652249
DRJ01,OUT049,2624.096487722805
FDE22,OUT013,2593.410742218299
FDY20,OUT019,-352.51271356611187
NCO14,OUT045,750.8813860392287
NCR50,OUT017,2491.3050241582264
DRM47,OUT017,3080.4323437746702
FDO27,OUT010,-308.21812469626764
FDJ20,OUT027,3477.933542436674
NCX17,OUT013,3633.398736725427
FDG59,OUT049,814.3171739030751
FDD52,OUT045,1717.949399611421
FDO48,OUT017,3606.3370857882987
FDC59,OUT019,-719.4894846709442
FDS15,OUT018,1543.32640655007
FDB47,OUT035,3425.800288901477
FDV14,OUT019,-401.6992223867753
FDB27,OUT013,3099.4543875011454
FDA35,OUT035,2185.863918553927
FDN51,OUT018,3821.921336377343
FDO39,OUT019,980.1756319335138
FDB28,OUT049,3189.232858478557
DRJ25,OUT046,849.4521300135054
FDH46,OUT027,3127.105249623925
FDI10,OUT045,2689.661399441339
FDU21,OUT018,428.9167790697833
FDD09,OUT049,2940.98337460384
FDD10,OUT046,2856.297180824812
FDN31,OUT010,1115.6966578600054
FDA46,OUT018,2796.394540107889
FDM56,OUT046,1758.6359684460922
FDF11,OUT010,1879.8463631519558
FDS32,OUT018,2024.9907940974056
NCM06,OUT013,2433.613918650676
FDZ26,OUT045,3676.270770967728
FDO01,OUT013,2191.0604888452986
FDJ46,OUT049,2842.4058414567767
FDG26,OUT019,2126.180917643415
FDZ38,OUT035,2904.3007133173232
NCO55,OUT013,1731.9551223698468
FDT60,OUT035,2147.0629063161073
FDW37,OUT049,1593.5796241080543
NCK42,OUT018,3058.441741505037
FDA45,OUT046,2719.2802046589504
FDW55,OUT018,3663.7493019725216
FDY44,OUT017,3216.8358355349405
FDQ31,OUT017,1580.035174556863
FDM09,OUT049,2843.848592392553
FDH12,OUT018,1459.0210604683703
NCQ43,OUT035,1891.9739662153122
FDT33,OUT035,2810.434537396939
NCT41,OUT018,2093.1380920234005
DRJ25,OUT010,-1032.8571429769363
NCQ41,OUT046,3036.573743725461
NCN17,OUT049,1717.9112728144075
DRO35,OUT027,3320.1810063482385
FDU27,OUT018,629.2541643564567
FDY43,OUT027,4086.7152376406116
FDG46,OUT035,2077.4541166150393
DRL49,OUT018,2017.046426982112
NCB55,OUT049,1075.0444400900637
FDK28,OUT049,4110.731584291894
FDO49,OUT045,880.5908287632881
FDT03,OUT013,2924.4449606577055
FDW33,OUT027,3133.3777989804003
FDR02,OUT035,1960.2414121470927
FDF50,OUT013,3090.7749818625366
FDA40,OUT018,1237.7830155196336
NCT53,OUT018,2314.0720570054705
FDY60,OUT035,2441.5892997229685
FDP44,OUT027,3150.7834116711633
NCQ50,OUT045,3234.151436027309
NCC30,OUT017,2884.8231863562264
FDQ60,OUT018,1716.057805238691
FDG41,OUT046,1809.52832582066
FDQ03,OUT046,3705.376971827305
FDM03,OUT045,1637.01410432668
FDZ51,OUT018,1317.3374835847294
DRF51,OUT035,833.2140643234954
FDF39,OUT017,4184.749269656546
FDW52,OUT035,2769.8890417868406
FDY22,OUT049,2432.0692954752144
FDG14,OUT013,2465.1596968189624
FDA57,OUT017,858.7221189609373
FDL45,OUT019,192.7234574090469
FDX28,OUT046,1558.9800508869153
NCQ54,OUT013,2696.2731239017817
FDH40,OUT045,1336.5014198336366
FDU52,OUT035,2631.7444821761087
FDT60,OUT010,118.12919347345303
FDK08,OUT045,1606.9264826789145
FDN04,OUT049,2963.0040223788214
FDE50,OUT013,3035.9298638033483
FDI16,OUT049,1049.155314004106
FDM50,OUT049,1211.2507869003834
NCV30,OUT049,1165.3041253529225
FDT44,OUT013,1907.1842369189633
FDY60,OUT013,2386.2956555217806
FDT56,OUT017,1172.6608447220815
FDV58,OUT018,2765.6431095191097
FDU04,OUT013,2025.1097014561467
NCN05,OUT027,4306.7485512534
FDI53,OUT018,2306.6478553409775
FDD34,OUT046,2599.8627358547087
FDW47,OUT027,3436.3015581685177
FDT51,OUT027,3302.4944457191905
FDO27,OUT013,1635.9830645992374
NCQ18,OUT018,1356.6766496963514
NCW05,OUT013,1770.6781751771987
FDI15,OUT010,2171.1448526697586
NCH43,OUT010,1473.7131997532147
FDT40,OUT049,2115.688419271588
NCG19,OUT017,3652.470090068145
NCM30,OUT035,884.1340270292765
FDB38,OUT017,2640.708714377915
FDB22,OUT046,2419.196652432876
FDC58,OUT046,783.5416376290977
NCI29,OUT013,2265.600471832328
FDA23,OUT010,-225.6935780379896
DRG48,OUT013,2328.540506234793
FDV21,OUT013,2027.8731593204484
NCG18,OUT019,-218.78531713006976
FDG40,OUT045,627.6357141208307
FDU24,OUT018,1300.842899424991
FDA22,OUT049,2715.80722558598
FDY35,OUT046,906.8013499879864
FDJ15,OUT045,2860.098233098277
NCW18,OUT018,3377.26978139044
FDK56,OUT018,2664.2629689552464
FDF44,OUT046,2162.9694206476324
FDP51,OUT049,2081.172001855619
FDU22,OUT027,3306.074507914042
FDM28,OUT017,2918.7175486930887
NCL42,OUT046,3750.2805893987515
FDJ15,OUT019,1097.0596534366175
FDI32,OUT018,1550.6213219622464
DRL11,OUT046,2500.2252262812867
DRO59,OUT018,999.2401409457988
FDA07,OUT019,188.3636463996188
NCO53,OUT013,2825.1246991294247
FDO21,OUT045,3491.451820267347
FDW39,OUT045,2785.9390202007926
NCV17,OUT013,2107.7058797913155
FDE22,OUT046,2519.219875438753
NCB06,OUT018,2215.8611895305326
DRF48,OUT017,2962.87297452939
FDB05,OUT013,3874.059418066686
FDP28,OUT027,5471.5793622884885
FDP23,OUT046,3418.1223253861017
NCS41,OUT018,2576.141449240944
FDS40,OUT018,482.7768861929469
FDA16,OUT017,3508.7711221580635
FDN20,OUT035,2791.1187223644624
FDF04,OUT027,5427.243310201879
DRG36,OUT018,2384.3216413269283
FDW16,OUT018,1335.7729519411653
FDU09,OUT017,1110.7215092653096
FDW01,OUT046,2442.3604638292977
FDB15,OUT045,4011.028705719619
NCJ17,OUT049,1497.1665376914455
NCT18,OUT018,2590.7559792620727
FDG16,OUT018,3071.551363567286
FDP27,OUT017,3095.4095151455435
FDQ44,OUT027,3389.9118413121178
FDL50,OUT027,3491.5779573481345
FDW57,OUT027,4245.277504222699
FDS34,OUT013,1933.1794038975602
NCV30,OUT035,1189.4003738530184
FDD26,OUT018,2689.613652975884
FDA03,OUT045,2321.8861798548214
FDS27,OUT018,2853.9360237159317
FDM12,OUT013,3030.2950059162167
NCV42,OUT027,3206.558269264678
NCS41,OUT046,2860.1663452229723
FDN56,OUT018,2045.993434657439
DRK59,OUT046,3570.3653460509936
NCG18,OUT046,1670.1298589383164
NCN26,OUT017,1960.2194598567924
FDI60,OUT027,2569.909465833391
NCI43,OUT049,984.2082179674994
NCL17,OUT049,2362.3045024226335
FDQ19,OUT019,2034.301474492674
FDY43,OUT049,2715.0601472760422
FDR36,OUT049,931.1501739840938
FDJ58,OUT049,2858.483846695835
DRY23,OUT045,758.8056032287457
FDK26,OUT027,4410.789512746967
DRH03,OUT045,1490.4684385852943
FDC10,OUT010,101.3608548387848
FDD23,OUT013,3000.1606834916442
FDP32,OUT045,1966.6692797806054
FDO31,OUT035,1553.1531400921403
FDQ57,OUT013,2349.5359352392124
FDX32,OUT027,3743.3816171072317
FDC39,OUT027,4609.3208299377875
FDU55,OUT046,4035.2748697488696
FDL45,OUT013,2045.3607716246086
DRK37,OUT049,3015.814399894624
FDK22,OUT013,3404.7891676609456
DRG37,OUT027,3881.4903831067195
FDK22,OUT017,3453.89510247693
DRH36,OUT018,957.6371574597937
