Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP48,OUT035,3108.1703369185752
FDG17,OUT035,3935.1959066350996
DRJ59,OUT017,609.5054920002368
FDY48,OUT027,2865.313624225164
FDB02,OUT046,2880.696749852452
FDN10,OUT019,277.0662811061721
NCD55,OUT035,621.5752645009593
FDX34,OUT013,2001.274772913799
FDZ38,OUT045,2842.625769771444
DRF37,OUT049,4110.673173078974
DRL47,OUT019,280.486522535255
FDL27,OUT035,1058.1869234549554
NCP53,OUT035,3918.1930673636916
FDT03,OUT019,467.70085444430663
FDJ28,OUT035,3092.8093898282723
FDF40,OUT018,3653.988292107263
FDA32,OUT035,3702.7811651105
NCP02,OUT017,866.4876634899771
FDZ31,OUT045,3084.8344325606076
NCQ29,OUT013,4067.3197179358326
FDP57,OUT010,243.08873709390878
FDL32,OUT027,2931.585606868863
DRB01,OUT035,3121.974873457488
FDJ40,OUT046,1664.6673228583686
FDO24,OUT018,2449.8944546444127
FDO11,OUT018,3616.145253796034
FDA56,OUT035,2026.7552335819544
FDF02,OUT045,1648.9570972953939
FDA10,OUT013,2015.547802728634
NCI55,OUT017,2044.8715373580292
FDZ40,OUT010,131.51250016375488
FDV08,OUT049,647.4753689665043
FDN48,OUT013,1418.2429360312913
FDU57,OUT017,2456.238210833926
DRF49,OUT013,1909.0266981198833
FDS02,OUT035,3089.0187465061344
FDS43,OUT046,3122.076488419005
FDT16,OUT013,4161.441082797655
FDX19,OUT027,5858.2932151222985
FDK15,OUT046,1562.346009417945
DRA12,OUT049,2106.64776439759
FDY35,OUT017,741.4728805682627
NCU42,OUT013,2779.574385853551
FDD26,OUT013,3113.86597574258
FDR11,OUT018,2477.691720590032
NCP53,OUT045,3931.4409493053313
FDP34,OUT045,2559.314447753086
NCV41,OUT019,259.23435810556816
FDN20,OUT018,2619.3853259434613
FDZ16,OUT018,3009.5212289139204
FDZ28,OUT049,2050.835060773605
NCL55,OUT013,4094.6498069234663
NCJ17,OUT046,1372.226090846781
FDT37,OUT046,4109.1012577421425
FDV51,OUT049,2734.2913468736615
FDZ28,OUT035,2019.267216532187
FDN27,OUT013,1941.7569188901075
FDS14,OUT019,378.7564820012386
FDZ58,OUT045,2002.286135586274
FDD46,OUT046,2457.700261547614
FDJ03,OUT035,757.9505748281183
FDU03,OUT010,449.3187715706965
FDA33,OUT027,4068.0704705996595
NCW53,OUT035,3003.477846994936
NCC55,OUT017,593.3668046799388
FDP52,OUT019,573.0095403340584
FDE39,OUT049,2028.6205104706823
FDB44,OUT035,3724.937774783647
FDG59,OUT013,692.4501436097609
FDI05,OUT013,1283.6674992637563
FDF59,OUT045,2009.222812313466
FDM39,OUT019,446.87982400869913
FDB14,OUT013,1423.7952192880716
NCS05,OUT019,285.3174810073882
DRJ35,OUT045,996.8254372602589
FDO31,OUT019,169.44581468635673
FDA31,OUT046,2835.486667533521
FDX40,OUT049,640.5903639786818
FDW56,OUT045,3093.832944109678
FDH09,OUT018,788.963650628191
FDA52,OUT019,428.53871984178215
FDF20,OUT019,523.2484878530981
FDE40,OUT046,1055.331158679141
NCU17,OUT046,1616.4174148928753
NCP14,OUT035,1650.983238560394
FDN25,OUT027,1281.5176007726448
FDU39,OUT049,922.3749560149698
NCM05,OUT017,4128.0011378889585
FDU07,OUT017,2462.143347118139
FDF28,OUT049,2050.15032213086
FDR57,OUT049,2545.779484642458
FDJ33,OUT013,1999.3390837705158
DRH23,OUT035,864.7589290513337
FDQ52,OUT046,3996.9738667954434
DRK13,OUT035,3086.2591567223594
FDP09,OUT046,3603.3453805237873
FDR08,OUT027,2918.1435206085525
FDV50,OUT045,1996.6008520389296
FDT13,OUT049,3123.202692068976
FDJ27,OUT027,2863.9149495699075
FDH21,OUT046,2522.4928372911963
FDW14,OUT027,2569.288645934739
FDL52,OUT049,643.9688037432772
FDW28,OUT017,3015.474572638908
FDL40,OUT049,1531.5157673300241
FDE24,OUT046,2108.1933595102596
FDX35,OUT049,3722.776843305384
FDP46,OUT017,1368.3690414980356
FDX56,OUT045,3422.8200096166906
FDQ45,OUT049,3130.24819114513
FDK50,OUT027,4234.370447197178
FDY26,OUT045,3663.4896684811533
FDQ09,OUT017,1891.314184312141
FDN39,OUT049,2766.7469490147782
FDP13,OUT017,610.0841408357392
FDR51,OUT013,2428.9318759124467
FDZ49,OUT010,572.450135251269
FDL28,OUT018,3585.552227262116
FDZ10,OUT035,2012.9120681546856
FDK38,OUT013,2401.866455969507
DRL49,OUT027,3140.1779912300262
FDR15,OUT013,2435.36913019948
FDQ24,OUT035,4116.892867175038
FDD56,OUT013,2871.3596545990404
NCR42,OUT046,632.1863582623713
FDH52,OUT045,1057.7679201392318
FDH57,OUT019,280.75029615318584
FDR15,OUT010,376.6041561121495
FDJ34,OUT035,2003.6378559735565
FDW37,OUT035,1444.5059683074826
FDQ23,OUT018,1625.0845678524015
FDP34,OUT013,2524.9920544771044
FDE04,OUT027,4857.366428004551
FDC48,OUT045,1292.3450036631816
FDA47,OUT019,381.3725018850681
FDI35,OUT018,2941.774096121238
NCV05,OUT013,2451.795405555915
FDR28,OUT045,2645.4639288229105
FDH31,OUT017,1550.82257098998
FDP59,OUT019,246.91887140642848
FDS19,OUT018,1253.890927163867
FDM60,OUT045,623.6138393509534
FDJ44,OUT018,2768.216785946951
DRH51,OUT017,1352.9234787041592
DRC25,OUT017,1355.3427331627558
DRE25,OUT013,1462.1047493904139
NCX05,OUT049,1936.352090877411
FDR11,OUT017,2533.1325114241877
DRP47,OUT045,4020.962575900429
DRC49,OUT019,346.4114863487868
FDQ47,OUT027,1003.8602033047631
FDL20,OUT013,1735.4394322445978
FDM34,OUT035,2030.216924567055
NCN55,OUT013,3906.136897336474
FDD41,OUT035,1651.7438946768423
FDE52,OUT049,1377.167206492568
NCT18,OUT019,435.14521206723987
FDJ32,OUT018,970.6409080258024
FDE16,OUT046,3607.1028611892334
FDZ09,OUT045,2610.7145842993214
DRZ11,OUT046,2030.6321825064515
FDK41,OUT049,1350.7538351116666
FDE56,OUT049,996.8327901499661
FDH34,OUT013,3100.0577927255836
DRI49,OUT013,1394.9494008338586
DRI59,OUT046,3802.463816583305
DRC36,OUT049,2869.702194676435
FDS15,OUT019,247.17540302109407
FDI07,OUT018,3013.6996136483294
FDZ15,OUT018,1940.8602689677512
NCX41,OUT027,5858.2932151222985
NCO29,OUT019,384.9946501398606
FDF57,OUT013,2722.208570593665
FDI33,OUT035,1385.4285350230411
DRJ47,OUT049,2831.1500868003905
FDB34,OUT046,1363.4789938903484
FDY22,OUT027,3169.4941201985325
DRL11,OUT017,2524.6440781239417
FDY46,OUT035,3034.797151690916
FDG17,OUT013,3849.43277088871
FDE52,OUT018,1371.4863684128013
DRP47,OUT027,5858.2932151222985
FDO01,OUT010,273.6532585996798
FDL09,OUT046,2752.917427656336
FDR57,OUT013,2497.0666106376475
DRD37,OUT035,758.1268996345701
FDQ36,OUT027,1013.4661981457281
FDL33,OUT049,3128.8989169701945
FDL48,OUT045,763.8602796866566
FDL28,OUT049,3844.18661134878
NCN29,OUT046,784.330545783971
FDO13,OUT035,2589.4276567982856
FDB38,OUT045,2627.620086689826
FDI36,OUT035,3080.7777342482354
FDI58,OUT035,1416.8744773608644
FDH22,OUT018,1959.1898478788682
FDQ27,OUT013,1649.6470659025538
FDT33,OUT046,2594.4698927998015
FDC56,OUT045,1950.2871263920347
FDF14,OUT046,2469.62312810806
FDQ39,OUT017,3101.8054863918805
NCM43,OUT017,2638.838423338394
FDS46,OUT035,1994.6589243234846
FDI22,OUT049,3496.0717371843766
NCE43,OUT045,2802.5139805870317
FDZ36,OUT010,497.07518255127115
FDR13,OUT019,273.51529780099554
FDP46,OUT018,1379.2075790144613
FDW56,OUT019,505.08244431789217
FDB40,OUT017,2519.346441791184
FDM28,OUT018,2885.7166319122457
FDV49,OUT013,4173.2611391485125
NCS53,OUT018,2485.278908068577
FDO03,OUT049,3822.164435990382
FDT15,OUT035,3118.633636234261
FDD33,OUT049,3771.2936650573893
FDX13,OUT017,4085.2895382847873
FDH60,OUT013,2997.614900224204
DRH51,OUT046,1362.230116810002
NCL07,OUT049,652.490855824607
FDW51,OUT045,3627.7192624661147
FDF21,OUT019,492.941331072133
FDH26,OUT019,285.3174810073882
FDJ03,OUT049,792.9801591520003
FDU35,OUT017,1550.0676860878705
DRL01,OUT018,3507.1946142650254
FDE59,OUT045,604.0974737433509
FDI60,OUT035,1058.076557751233
DRH39,OUT035,1278.2557473944844
FDK36,OUT049,789.7850696023961
FDN52,OUT045,1353.6304800429934
FDU12,OUT017,4052.7616970711347
NCT05,OUT027,5858.2932151222985
FDS37,OUT027,2940.0647688056383
FDK24,OUT017,750.2299983575572
DRF36,OUT013,3063.95405856647
FDN46,OUT010,241.05972509076702
NCN06,OUT045,2561.58666751349
FDD59,OUT035,1296.0504784690963
FDM14,OUT045,1661.4584957324537
FDO10,OUT018,901.3035363516451
FDU35,OUT013,1550.1759597526986
NCA30,OUT018,2937.037158164655
NCO41,OUT049,1534.6470116584055
FDI24,OUT046,2847.9014238195105
FDZ16,OUT046,3095.971065901997
FDV47,OUT046,1348.0730139443576
FDV16,OUT045,604.6703378899135
FDZ22,OUT035,1333.736908968588
FDO20,OUT010,572.1577030179657
FDW38,OUT013,1019.3271268428168
FDW52,OUT045,2638.6116541906104
FDT43,OUT019,131.51250016375488
NCS29,OUT045,4141.226610386086
NCC31,OUT017,2479.083927712923
FDA21,OUT017,3116.6691038493404
FDQ55,OUT046,1992.975654842309
NCE54,OUT049,1194.8633948982706
FDD45,OUT017,1468.042474620784
NCP17,OUT017,1054.1757194522045
FDR47,OUT035,3042.683252748096
DRM35,OUT013,2874.921375484562
FDR47,OUT019,504.36587202420844
FDX19,OUT010,571.2620169785431
FDV22,OUT027,4132.451571839652
FDQ46,OUT027,2924.816653075386
DRO47,OUT045,1758.3797416349003
FDB44,OUT010,563.7368877240966
FDN02,OUT010,559.5827265613198
FDW10,OUT045,2797.8710210856293
FDJ41,OUT019,568.0903481589007
FDM50,OUT046,949.0083611585195
FDW10,OUT035,2825.7117407968076
FDY48,OUT049,1644.6854925739535
NCE30,OUT027,5858.2932151222985
FDO04,OUT045,867.1946488082256
FDQ26,OUT010,131.69162573949342
NCX29,OUT018,2388.98512051219
FDE39,OUT046,1956.7858702819292
NCR54,OUT027,5745.9590909559465
NCP55,OUT027,1281.727602368335
FDX22,OUT017,3658.206310866127
FDI05,OUT035,1137.4903381020079
FDC51,OUT027,2994.2483278247028
FDC10,OUT013,1964.4286629542132
FDJ46,OUT045,2863.6401027908987
FDV10,OUT010,131.51250016375488
FDX12,OUT027,5858.2932151222985
FDL43,OUT019,162.24964155076393
DRB13,OUT046,3110.773120686734
FDF59,OUT027,3000.594878671472
FDT35,OUT049,2701.6689768089814
NCJ19,OUT035,867.4399980829974
FDT35,OUT018,2674.023869316504
FDI48,OUT046,788.7406096124718
DRC24,OUT019,366.2031897540869
NCZ05,OUT017,1650.983238560394
FDJ57,OUT049,3153.1946762003067
FDX11,OUT017,3126.326991770345
FDE09,OUT035,1732.9076985299696
NCK06,OUT049,2057.1306450093703
DRE37,OUT017,3111.5279835246324
FDV56,OUT046,1647.1820022698366
FDY43,OUT017,2689.607574859717
FDV35,OUT013,2472.1998212095364
FDF05,OUT019,569.2266720843645
FDA36,OUT035,3111.5945235941977
FDS13,OUT027,5858.2932151222985
FDU47,OUT013,2086.713669156885
FDI36,OUT010,506.72435627128385
FDH48,OUT046,1364.0624338828902
FDZ14,OUT013,2006.586627540851
FDS46,OUT013,2019.925524626767
FDE21,OUT017,1955.2380734851947
FDA26,OUT049,3678.7448620092637
FDV12,OUT046,1565.5494248100442
FDL46,OUT019,276.1378871773015
FDN57,OUT013,2107.5493566085015
NCJ18,OUT017,1912.2984654770862
FDO36,OUT045,2934.9847949544096
FDX55,OUT018,3413.1782720322767
FDT25,OUT019,276.7822992670474
FDD16,OUT049,1145.6259051614995
NCX18,OUT013,3044.444694491111
NCG55,OUT018,1877.2800934356542
NCV18,OUT049,1339.7251330385575
NCS18,OUT035,1650.983238560394
FDC37,OUT045,1649.137689092838
FDE47,OUT046,2053.6147928308924
DRG49,OUT019,569.0772515562863
FDC39,OUT049,3454.796965269777
FDH24,OUT019,379.28309155272063
FDV39,OUT027,5822.497492327911
NCL17,OUT045,2093.5623282050165
NCY53,OUT035,1898.8425449069255
FDH52,OUT013,1228.7561132144451
NCD19,OUT018,893.8599678450952
FDI44,OUT046,1253.2873805376666
DRD49,OUT027,5858.2932151222985
FDN08,OUT035,1944.8335050369815
FDO20,OUT027,5858.2932151222985
FDY02,OUT046,4050.820749184868
FDX23,OUT045,1453.494179951866
FDX01,OUT017,1950.508967147851
FDH20,OUT027,2849.6933196772115
NCX41,OUT017,3685.36148613428
FDD21,OUT027,2932.571694835742
DRH11,OUT019,131.51250016375488
DRE60,OUT018,3471.662202880816
FDB10,OUT013,3880.7802656886447
FDH38,OUT013,1964.9227928773712
NCL07,OUT018,605.0978483548668
FDD48,OUT046,1945.1682500473105
NCT54,OUT027,2819.4440247587922
FDF32,OUT027,5822.497492327911
DRH51,OUT045,1365.0806332396064
DRG03,OUT035,2535.8062851204936
NCY42,OUT019,289.40565682640545
FDH32,OUT017,1505.9040176956885
NCJ06,OUT027,2958.0939171557966
FDH47,OUT027,2849.6933196772115
FDZ08,OUT018,1333.5864248989562
FDK16,OUT017,1518.8959942522226
DRG01,OUT018,1204.072493738242
NCM53,OUT027,2870.81500969858
NCB07,OUT035,3007.3113238409046
NCZ06,OUT035,3989.635679144625
FDU48,OUT049,2057.0824035941355
NCB55,OUT027,1288.1417255952533
FDP15,OUT013,4148.6869947260275
FDF17,OUT046,3102.093401006772
NCN06,OUT049,2554.20965190124
DRM48,OUT018,603.0479527063853
FDH10,OUT046,3031.761362056482
FDC60,OUT018,1377.0280627206712
FDE35,OUT018,901.4054677657731
DRI23,OUT013,2545.575413641012
NCR38,OUT013,3955.7192276266032
FDP04,OUT035,1014.386078698612
NCW17,OUT045,2075.7141874729073
FDX34,OUT017,1984.619661458613
NCK53,OUT045,1549.202198947104
NCO54,OUT010,131.51250016375488
NCH55,OUT046,2068.605501821022
FDT44,OUT027,2940.0647688056383
DRG49,OUT046,3871.8330122630537
FDX46,OUT010,131.69162573949342
DRG36,OUT049,2839.6682940630935
FDU37,OUT049,1311.1574134024079
FDK10,OUT049,3111.2492286040956
DRF37,OUT027,5858.2932151222985
FDC44,OUT035,1826.718039599855
FDP15,OUT046,4077.616053544644
FDZ27,OUT027,1089.8572475755036
FDY22,OUT019,312.8956972667873
DRG51,OUT035,2662.7348086548723
FDN58,OUT045,3875.2709258976743
FDW01,OUT049,2508.4728940790164
FDX24,OUT018,1438.03219144489
FDO51,OUT017,617.7723319716212
FDJ52,OUT027,4234.370447197178
NCY06,OUT010,273.84553414810875
FDE20,OUT018,2675.228420208543
FDT23,OUT010,155.1826755296018
FDQ51,OUT046,786.4427557426345
FDE35,OUT046,1017.2539737170836
FDB46,OUT013,3526.5097701967047
NCG19,OUT035,3814.714203353792
NCL06,OUT018,3860.4075399220637
FDT36,OUT019,131.51250016375488
FDC56,OUT049,2020.7215760372974
FDJ26,OUT049,3575.752197885242
FDZ59,OUT017,2712.663358351274
FDV11,OUT027,4464.748880165365
FDR13,OUT010,266.7082891467115
FDI15,OUT018,3830.2680399193328
FDF47,OUT018,3458.1017020536938
NCB54,OUT019,283.3728855294918
NCK19,OUT027,5715.194904361171
FDX16,OUT017,2503.4825364279827
FDL50,OUT045,2009.7375519280854
NCE31,OUT035,597.8807444114768
DRJ01,OUT049,2526.614291557238
FDE22,OUT013,2517.8707986486306
FDY20,OUT019,216.82952964345043
NCO14,OUT045,665.833669152235
NCR50,OUT017,2523.6913537605665
DRM47,OUT017,3102.9342783879297
FDO27,OUT010,227.61947438139333
FDJ20,OUT027,2994.2483278247028
NCX17,OUT013,3744.6394792587957
FDG59,OUT049,625.4055227021312
FDD52,OUT045,1658.3352252499635
FDO48,OUT017,3783.6703235925297
FDC59,OUT019,135.31103755774527
FDS15,OUT018,1637.7159385836255
FDB47,OUT035,3675.703620293445
FDV14,OUT019,207.4925743506847
FDB27,OUT013,3084.856850454389
FDA35,OUT035,2005.519188795238
FDN51,OUT018,3853.48221491487
FDO39,OUT019,463.04549323974396
FDB28,OUT049,3129.9867616614747
DRJ25,OUT046,788.8033067543303
FDH46,OUT027,2863.9149495699075
FDI10,OUT045,2851.864658970226
FDU21,OUT018,590.6235830995116
FDD09,OUT049,3032.1953799216885
FDD10,OUT046,2915.7339032277005
FDN31,OUT010,505.65936316056633
FDA46,OUT018,3013.051552649781
FDM56,OUT046,1651.109881566389
FDF11,OUT010,570.9917091997647
FDS32,OUT018,2011.6961136809093
NCM06,OUT013,2420.5490957579073
FDZ26,OUT045,3836.206852105567
FDO01,OUT013,2083.7844098079054
FDJ46,OUT049,2842.5304659547746
FDG26,OUT019,569.2266720843645
FDZ38,OUT035,2870.094103217556
NCO55,OUT013,1649.5016200268612
FDT60,OUT035,1988.1473718621628
FDW37,OUT049,1418.086108197723
NCK42,OUT018,3376.1121856647915
FDA45,OUT046,2793.1745402926954
FDW55,OUT018,3767.8749547508964
FDY44,OUT017,3086.713897878417
FDQ31,OUT017,1359.1186227491914
FDM09,OUT049,2862.3867993657173
FDH12,OUT018,1635.6219743125537
NCQ43,OUT035,1691.5180277798238
FDT33,OUT035,2698.4856737842506
NCT41,OUT018,2439.0107429392942
DRJ25,OUT010,131.51250016375488
NCQ41,OUT046,3074.6474148399734
NCN17,OUT049,1628.2165235251896
DRO35,OUT027,2943.6290736050637
FDU27,OUT018,768.6360257086983
FDY43,OUT027,4271.79311499601
FDG46,OUT035,1910.2864503351466
DRL49,OUT018,2390.3312480415634
NCB55,OUT049,901.5780677967095
FDK28,OUT049,4184.579730999705
FDO49,OUT045,762.6696817534172
FDT03,OUT013,3010.584969726631
FDW33,OUT027,2865.313624225164
FDR02,OUT035,1719.4000665733379
FDF50,OUT013,3098.528055716344
FDA40,OUT018,1375.588489738554
NCT53,OUT018,2476.034568524616
FDY60,OUT035,2106.6214508266244
FDP44,OUT027,2863.9149495699075
NCQ50,OUT045,3703.024641142483
NCC30,OUT017,2896.7716053934164
FDQ60,OUT018,1940.81094298078
FDG41,OUT046,1662.8177675451236
FDQ03,OUT046,3865.842205586903
FDM03,OUT045,1649.816693814921
FDZ51,OUT018,1439.0256786579419
DRF51,OUT035,612.286059107467
FDF39,OUT017,4170.066294732708
FDW52,OUT035,2637.746517433589
FDY22,OUT049,2507.8089213321286
FDG14,OUT013,2424.7049180988934
FDA57,OUT017,609.1587969393407
FDL45,OUT019,280.2367995261474
FDX28,OUT046,1545.1971342473098
NCQ54,OUT013,2776.8674467794694
FDH40,OUT045,1292.9118235141054
FDU52,OUT035,2521.8755456727927
FDT60,OUT010,269.97529061276333
FDK08,OUT045,1567.4889431686713
FDN04,OUT049,2990.726257020628
FDE50,OUT013,2989.3607537145754
FDI16,OUT049,808.3865880947538
FDM50,OUT049,979.8038949841612
NCV30,OUT049,1020.9365022066196
FDT44,OUT013,1925.8656104596532
FDY60,OUT013,2441.6464273298307
FDT56,OUT017,889.718938800025
FDV58,OUT018,2930.4356036246613
FDU04,OUT013,2047.1466086144223
NCN05,OUT027,5150.009393275692
FDI53,OUT018,2464.41204706204
FDD34,OUT046,2586.8434096479923
FDW47,OUT027,2994.2483278247028
FDT51,OUT027,2924.816653075386
FDO27,OUT013,1534.6682623813529
NCQ18,OUT018,1625.436424453081
NCW05,OUT013,1656.6956093325116
FDI15,OUT010,570.3725374158664
NCH43,OUT010,572.3019059623175
FDT40,OUT049,2030.9895124418265
NCG19,OUT017,3795.6561915538355
NCM30,OUT035,615.3634873262789
FDB38,OUT017,2586.0587731677997
FDB22,OUT046,2460.0102891395004
FDC58,OUT046,667.3917169969877
NCI29,OUT013,2072.154530856176
FDA23,OUT010,237.20437003291562
DRG48,OUT013,2396.371962461435
FDV21,OUT013,2017.957699062463
NCG18,OUT019,247.96448709584408
FDG40,OUT045,604.2380463809271
FDU24,OUT018,1489.8985928543677
FDA22,OUT049,2589.2972656088377
FDY35,OUT046,780.6582985986241
FDJ15,OUT045,3098.9340581239007
NCW18,OUT018,3579.906200737029
FDK56,OUT018,3027.4304367110553
FDF44,OUT046,2064.3347872042154
FDP51,OUT049,2018.75859060738
FDU22,OUT027,2940.0647688056383
FDM28,OUT017,2885.0786557100696
NCL42,OUT046,3923.726366414894
FDJ15,OUT019,475.3937296159161
FDI32,OUT018,1858.108433188223
DRL11,OUT046,2531.3305964099873
DRO59,OUT018,1174.2200293965282
FDA07,OUT019,276.8800526178403
NCO53,OUT013,3072.716294867518
FDO21,OUT045,3804.493270506789
FDW39,OUT045,2904.1669693482277
NCV17,OUT013,2091.9937147871733
FDE22,OUT046,2537.50231683009
NCB06,OUT018,2504.083039131843
DRF48,OUT017,3120.8510535137084
FDB05,OUT013,3820.5445037321506
FDP28,OUT027,5858.2932151222985
FDP23,OUT046,3682.59480179587
NCS41,OUT018,3045.6563150472175
FDS40,OUT018,604.640394843288
FDA16,OUT017,3787.3277613582904
FDN20,OUT035,2744.220696778245
FDF04,OUT027,5858.2932151222985
DRG36,OUT018,2707.743652417206
FDW16,OUT018,1437.7485943581705
FDU09,OUT017,862.0298895096038
FDW01,OUT046,2511.284015671488
FDB15,OUT045,4128.877043050047
NCJ17,OUT049,1358.4278550902354
NCT18,OUT018,3030.096744007441
FDG16,OUT018,3365.0302092660872
FDP27,OUT017,3110.0972615070373
FDQ44,OUT027,2962.1785499909392
FDL50,OUT027,2994.2483278247028
FDW57,OUT027,4801.56828673617
FDS34,OUT013,1920.4128835852546
NCV30,OUT035,982.9843225805769
FDD26,OUT018,3045.902927766586
FDA03,OUT045,2518.4971121457866
FDS27,OUT018,2988.9485091035704
FDM12,OUT013,3059.0393924061223
NCV42,OUT027,2922.5466463279668
NCS41,OUT046,3138.2015768485558
FDN56,OUT018,2010.1199275974795
DRK59,OUT046,3806.4276991546126
NCG18,OUT046,1648.6084103061016
NCN26,OUT017,1926.6862694143022
FDI60,OUT027,1403.9682079651848
NCI43,OUT049,790.8817072419895
NCL17,OUT049,2121.6248076875427
FDQ19,OUT019,570.8863130112088
FDY43,OUT049,2694.592614780345
FDR36,OUT049,656.4926459785304
FDJ58,OUT049,2862.0130143584893
DRY23,OUT045,638.0650249568873
FDK26,OUT027,5150.009393275692
DRH03,OUT045,1498.1726702286003
FDC10,OUT010,268.58194447089573
FDD23,OUT013,3111.0285251735554
FDP32,OUT045,1997.252369979814
FDO31,OUT035,1293.4888602012902
FDQ57,OUT013,2417.4026381620924
FDX32,OUT027,3917.869492469707
FDC39,OUT027,5858.2932151222985
FDU55,OUT046,4165.663777428882
FDL45,OUT013,2022.1048417602422
DRK37,OUT049,3133.3334503849824
FDK22,OUT013,3548.967609230096
DRG37,OUT027,4114.250507906719
FDK22,OUT017,3673.4451935198385
DRH36,OUT018,1105.7397772689537
DRC36,OUT018,2776.2984947172213
DRE03,OUT027,1087.4975106476716
FDF34,OUT046,3089.4845079718834
FDZ22,OUT046,1354.8634380270491
FDC44,OUT010,269.3308785230173
FDN31,OUT027,5150.009393275692
FDO03,OUT017,3902.5521366163325
FDA01,OUT049,956.2246567366378
NCH42,OUT049,3760.175696918124
FDF46,OUT018,1859.2395661784215
