Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN10,OUT019,278.6289289107463
NCD55,OUT035,668.7168184964063
FDX34,OUT013,2002.9222426916497
FDZ38,OUT045,2843.3220971175947
DRF37,OUT049,4077.692297656669
DRL47,OUT019,282.39213669063247
FDL27,OUT035,1072.4467262570258
NCP53,OUT035,3858.4514331312607
FDT03,OUT019,468.39908159741753
FDJ28,OUT035,3058.7626574049264
FDF40,OUT018,3732.6127851137785
FDA32,OUT035,3677.5218077142467
NCP02,OUT017,912.1673646486024
FDZ31,OUT045,3058.7626574049264
NCQ29,OUT013,4064.8767572746997
FDP57,OUT010,243.5204422423155
FDL32,OUT027,2924.02020767717
DRB01,OUT035,3058.7626574049264
FDJ40,OUT046,1616.4151729144507
FDO24,OUT018,2548.049696596092
FDO11,OUT018,3714.907504495394
FDA56,OUT035,1996.9861927192535
FDF02,OUT045,1584.959449605261
FDA10,OUT013,2002.9222426916497
NCI55,OUT017,2002.9222426916497
FDZ40,OUT010,132.15066623284886
FDV08,OUT049,672.1029002558497
FDN48,OUT013,1535.939999418177
FDU57,OUT017,2482.5707117323323
DRF49,OUT013,1925.4298245518469
FDS02,OUT035,3058.7626574049264
FDS43,OUT046,3056.692880360216
FDT16,OUT013,4088.244991157586
FDX19,OUT027,5827.125403945096
FDK15,OUT046,1536.4988153606066
DRA12,OUT049,2052.877996458611
FDY35,OUT017,727.3423580925416
NCU42,OUT013,2743.488062203872
FDD26,OUT013,3055.1193702899186
FDR11,OUT018,2557.4053663401924
NCP53,OUT045,3895.446293245024
FDP34,OUT045,2517.4325493636115
NCV41,OUT019,260.81023715483076
FDN20,OUT018,2680.5125753471652
FDZ16,OUT018,3056.2327244970547
FDZ28,OUT049,2005.8168583531735
NCL55,OUT013,4017.341542478977
NCJ17,OUT046,1451.5804701310615
FDT37,OUT046,4044.2153936434256
FDV51,OUT049,2686.3296326499576
FDZ28,OUT035,2008.8139086835313
FDN27,OUT013,1927.847332290585
FDS14,OUT019,377.5161190081412
FDZ58,OUT045,2002.9222426916497
FDD46,OUT046,2499.216617366906
FDJ03,OUT035,739.1120138108871
FDU03,OUT010,445.93192948803727
FDA33,OUT027,4041.289836394206
NCW53,OUT035,3052.7554389538564
NCC55,OUT017,664.4993571344838
FDP52,OUT019,574.6863595980311
FDE39,OUT049,1999.828811218323
FDB44,OUT035,3671.076634742507
FDG59,OUT013,704.6028616840819
FDI05,OUT013,1254.7280297038042
FDF59,OUT045,2008.8139086835313
FDM39,OUT019,445.6402077342453
FDB14,OUT013,1538.1350125601382
NCS05,OUT019,286.10328568825895
DRJ35,OUT045,1016.7833751074518
FDO31,OUT019,173.71325299086413
FDA31,OUT046,2862.8227291209955
FDX40,OUT049,670.2824986501698
FDW56,OUT045,3057.1891473346295
FDH09,OUT018,766.9581248296115
FDA52,OUT019,425.9254736837695
FDF20,OUT019,517.3825735594805
FDE40,OUT046,1061.6206590656407
NCU17,OUT046,1561.3058705360606
NCP14,OUT035,1584.959449605261
FDN25,OUT027,1224.4631111192432
FDU39,OUT049,937.8898739404442
NCM05,OUT017,4067.53281315892
FDU07,OUT017,2482.5707117323323
FDF28,OUT049,2005.8168583531735
FDR57,OUT049,2548.049696596092
FDJ33,OUT013,2002.9222426916497
DRH23,OUT035,909.4000719992583
FDQ52,OUT046,3988.8892861636587
DRK13,OUT035,3057.1891473346295
FDP09,OUT046,3658.2493305812422
FDR08,OUT027,2893.924920717216
FDV50,OUT045,2002.9222426916497
FDT13,OUT049,3056.692880360216
FDJ27,OUT027,2838.8309357537983
FDH21,OUT046,2526.968729922936
FDW14,OUT027,2583.4102741135757
FDL52,OUT049,671.2044182129347
FDW28,OUT017,3056.3987260688637
FDL40,OUT049,1528.9780053478448
FDE24,OUT046,2052.877996458611
FDX35,OUT049,3801.851390268886
FDP46,OUT017,1465.6759289046654
FDX56,OUT045,3413.065499821557
FDQ45,OUT049,3056.692880360216
FDK50,OUT027,4216.598384838214
FDY26,OUT045,3663.040645672782
FDQ09,OUT017,1925.4298245518469
FDN39,OUT049,2741.124130867809
FDP13,OUT017,666.3197587401638
FDR51,OUT013,2482.5707117323323
FDZ49,OUT010,573.9303786660928
FDL28,OUT018,3637.570150842518
FDZ10,OUT035,2005.8168583531735
FDK38,OUT013,2480.081421943435
DRL49,OUT027,3156.1167708471676
FDR15,OUT013,2496.5252084862873
FDQ24,OUT035,4014.3791423901134
FDD56,OUT013,2877.1877701530107
NCR42,OUT046,671.2187888608511
FDH52,OUT045,1069.549720168711
FDH57,OUT019,283.1877228925015
FDR15,OUT010,373.8856118939389
FDJ34,OUT035,2005.8168583531735
FDW37,OUT035,1520.2517274045217
FDQ23,OUT018,1575.5196741765521
FDP34,OUT013,2548.049696596092
FDE04,OUT027,4864.077684690338
FDC48,OUT045,1316.976250780551
FDA47,OUT019,380.5836002262825
FDI35,OUT018,2958.762825015928
NCV05,OUT013,2501.6321665885953
FDR28,OUT045,2568.307789447164
FDH31,OUT017,1531.401642972296
FDP59,OUT019,248.0929241694148
FDS19,OUT018,1259.5143803287035
FDM60,OUT045,669.577806085385
FDJ44,OUT018,2860.292796213124
DRH51,OUT017,1456.041856790525
DRC25,OUT017,1433.5842598115528
DRE25,OUT013,1539.5283327464613
NCX05,OUT049,1927.847332290585
FDR11,OUT017,2548.049696596092
DRP47,OUT045,3999.6985367010197
DRC49,OUT019,338.0068830897713
FDQ47,OUT027,968.9256952948973
FDL20,OUT013,1740.2917819339377
FDM34,OUT035,2019.748254108639
NCN55,OUT013,3892.7512178990596
FDD41,OUT035,1584.959449605261
FDE52,OUT049,1496.8295645164478
NCT18,OUT019,432.65172738253716
FDJ32,OUT018,991.8347413586217
FDE16,OUT046,3658.2493305812422
FDZ09,OUT045,2568.307789447164
DRZ11,OUT046,2002.9222426916497
FDK41,OUT049,1454.5750751900466
FDE56,OUT049,1010.590992096305
FDH34,OUT013,3055.1193702899186
DRI49,OUT013,1451.3410583277653
DRI59,OUT046,3790.834366065953
DRC36,OUT049,2862.8227291209955
FDS15,OUT019,248.0929241694148
FDI07,OUT018,3056.2327244970547
FDZ15,OUT018,1957.3133378152104
NCX41,OUT027,5829.246510204954
NCO29,OUT019,383.36864600862515
FDF57,OUT013,2695.3115731528087
FDI33,OUT035,1499.9724998053682
DRJ47,OUT049,2860.4587977849333
FDB34,OUT046,1458.3403589927977
FDY22,OUT027,3173.885984538215
DRL11,OUT017,2548.049696596092
FDY46,OUT035,3054.328949024153
FDG17,OUT013,3896.0923111069055
FDE52,OUT018,1472.6231546610618
DRP47,OUT027,5827.125403945096
FDO01,OUT010,277.1079766933528
FDL09,OUT046,2746.946704452468
FDR57,OUT013,2540.1908349286923
DRD37,OUT035,739.1120138108871
FDQ36,OUT027,969.8476148576622
FDL33,OUT049,3058.7626574049264
FDL48,OUT045,741.7498093928457
FDL28,OUT049,3828.9163266100095
NCN29,OUT046,744.2363995864283
FDO13,OUT035,2599.1250299766234
FDB38,OUT045,2563.78874091205
FDI36,OUT035,3058.7626574049264
FDI58,OUT035,1507.565278288342
FDH22,OUT018,2008.8139086835313
FDQ27,OUT013,1584.959449605261
FDT33,OUT046,2608.4773620775627
FDC56,OUT045,1972.8756908238313
FDF14,OUT046,2496.5252084862873
FDQ39,OUT017,3058.7626574049264
NCM43,OUT017,2572.0732885159173
FDS46,OUT035,1996.9861927192535
FDI22,OUT049,3559.410822052876
NCE43,OUT045,2782.4935882234854
FDZ36,OUT010,490.52473752066174
FDR13,OUT019,275.08644552526033
FDP46,OUT018,1500.8660219530177
FDW56,OUT019,500.56575538496696
FDB40,OUT017,2477.5593480667203
FDM28,OUT018,2937.2522296606335
FDV49,OUT013,4069.549744061324
NCS53,OUT018,2517.4325493636115
FDO03,OUT049,3818.174004724941
FDT15,OUT035,3055.1193702899186
FDD33,OUT049,3814.8220259631435
FDX13,OUT017,4011.55822736557
FDH60,OUT013,3056.3987260688637
DRH51,OUT046,1457.7017485874985
NCL07,OUT049,672.9049140612664
FDW51,OUT045,3654.261082899431
FDF21,OUT019,484.8126941859515
FDH26,OUT019,286.10328568825895
FDJ03,OUT049,744.2749035633103
FDU35,OUT017,1531.401642972296
DRL01,OUT018,3617.8685774392784
FDE59,OUT045,667.7574044797052
FDI60,OUT035,1072.4467262570258
DRH39,OUT035,1289.9433136051264
FDK36,OUT049,744.2749035633103
FDN52,OUT045,1433.5842598115528
FDU12,OUT017,4062.617358705549
NCT05,OUT027,5829.246510204954
FDS37,OUT027,2933.266491599408
FDK24,OUT017,736.2396681209433
DRF36,OUT013,3057.1891473346295
FDN46,OUT010,243.21324460955847
NCN06,OUT045,2568.307789447164
FDD59,OUT035,1314.877453250773
FDM14,OUT045,1604.4140997453835
FDO10,OUT018,919.4802800634596
FDU35,OUT013,1541.2207375511969
NCA30,OUT018,3051.799016116282
NCO41,OUT049,1528.9780053478448
FDI24,OUT046,2862.8227291209955
FDZ16,OUT046,3057.1891473346295
FDV47,OUT046,1419.4474465620483
FDV16,OUT045,667.7574044797052
FDZ22,OUT035,1389.7377740073873
FDO20,OUT010,573.7140244984224
FDW38,OUT013,998.7858198342494
FDW52,OUT045,2573.6467985862146
FDT43,OUT019,132.15066623284886
NCS29,OUT045,4069.7674231412357
NCC31,OUT017,2496.5252084862873
FDA21,OUT017,3056.692880360216
FDQ55,OUT046,1927.847332290585
NCE54,OUT049,1198.4022565628443
FDD45,OUT017,1526.6630660820654
NCP17,OUT017,1072.4467262570258
FDR47,OUT035,3056.3987260688637
DRM35,OUT013,2880.74639949948
FDR47,OUT019,500.0093421089217
FDX19,OUT010,573.614304466076
FDV22,OUT027,4092.8627656275053
FDQ46,OUT027,2912.3399611337745
DRO47,OUT045,1757.8957111621162
FDB44,OUT010,563.6781282439593
FDN02,OUT010,559.9596003890158
FDW10,OUT045,2862.03230785523
FDJ41,OUT019,571.4084441832221
FDM50,OUT046,953.1329056443594
FDW10,OUT035,2878.382468163418
FDY48,OUT049,1580.2671141011556
NCE30,OUT027,5829.246510204954
FDO04,OUT045,912.1673646486024
FDQ26,OUT010,132.55442775717714
NCX29,OUT018,2477.5593480667203
FDE39,OUT046,1927.847332290585
NCR54,OUT027,5705.243804844165
NCP55,OUT027,1224.4631111192432
FDX22,OUT017,3660.424010143181
FDI05,OUT035,1097.641046868166
FDC51,OUT027,3009.6665705580854
FDC10,OUT013,1972.8756908238313
FDJ46,OUT045,2864.3962391912924
FDV10,OUT010,132.15066623284886
FDX12,OUT027,5829.246510204954
FDL43,OUT019,163.76111086939036
DRB13,OUT046,3056.692880360216
FDF59,OUT027,3013.9237362291406
FDT35,OUT049,2685.5392113841917
NCJ19,OUT035,912.1673646486024
FDT35,OUT018,2745.990281614893
FDI48,OUT046,745.2111937739916
DRC24,OUT019,363.38449952250136
NCZ05,OUT017,1584.959449605261
FDJ57,OUT049,3056.692880360216
FDX11,OUT017,3056.692880360216
FDE09,OUT035,1711.7405689492944
NCK06,OUT049,1996.9861927192535
DRE37,OUT017,3056.692880360216
FDV56,OUT046,1584.959449605261
FDY43,OUT017,2682.8765066832275
FDV35,OUT013,2496.5252084862873
FDF05,OUT019,572.5195929447781
FDA36,OUT035,3055.1193702899186
FDS13,OUT027,5829.246510204954
FDU47,OUT013,2052.877996458611
FDI36,OUT010,500.37118129861017
FDH48,OUT046,1463.547885350994
FDZ14,OUT013,2002.9222426916497
FDS46,OUT013,2002.9222426916497
FDE21,OUT017,1927.847332290585
FDA26,OUT049,3741.0936644119956
FDV12,OUT046,1536.4988153606066
FDL46,OUT019,276.3765046006511
FDN57,OUT013,2067.208279882443
NCJ18,OUT017,1927.847332290585
FDO36,OUT045,2954.5412871703275
FDX55,OUT018,3479.0872109754787
FDT25,OUT019,279.340877432353
FDD16,OUT049,1126.8154439357404
NCX18,OUT013,3058.7626574049264
NCG55,OUT018,1925.4298245518469
NCV18,OUT049,1402.8114923685512
NCS18,OUT035,1587.624514550168
FDC37,OUT045,1587.624514550168
FDE47,OUT046,2002.9222426916497
DRG49,OUT019,571.5517639796767
FDC39,OUT049,3482.587800095953
FDH24,OUT019,377.5161190081412
FDV39,OUT027,5805.876008190476
NCL17,OUT045,2098.8789377349694
NCY53,OUT035,1925.4298245518469
FDH52,OUT013,1221.717182430294
NCD19,OUT018,913.9602920851235
FDI44,OUT046,1248.1511463812149
DRD49,OUT027,5829.246510204954
FDN08,OUT035,1970.005698275683
FDO20,OUT027,5829.246510204954
FDY02,OUT046,4074.6710862947452
FDX23,OUT045,1522.790653988253
FDX01,OUT017,1927.847332290585
FDH20,OUT027,2803.5585594377167
NCX41,OUT017,3664.2773776116182
FDD21,OUT027,2924.02020767717
DRH11,OUT019,132.15066623284886
DRE60,OUT018,3580.567643567893
FDB10,OUT013,3860.0651070123563
FDH38,OUT013,1927.847332290585
NCL07,OUT018,664.4993571344838
FDD48,OUT046,1925.4298245518469
NCT54,OUT027,2779.15766794407
FDF32,OUT027,5805.876008190476
DRH51,OUT045,1465.6759289046654
DRG03,OUT035,2499.216617366906
NCY42,OUT019,290.47628243177724
FDH32,OUT017,1528.9780053478448
NCJ06,OUT027,2958.1858444435943
FDH47,OUT027,2803.5585594377167
FDZ08,OUT018,1399.4650522295644
FDK16,OUT017,1528.9780053478448
DRG01,OUT018,1203.3005769951449
NCM53,OUT027,2848.3551450533328
NCB07,OUT035,3054.8252159985673
NCZ06,OUT035,3981.3304133704687
FDU48,OUT049,2019.748254108639
NCB55,OUT027,1228.9855001649587
FDP15,OUT013,4063.033879682502
FDF17,OUT046,3057.1891473346295
NCN06,OUT049,2572.0732885159173
DRM48,OUT018,664.4993571344838
FDH10,OUT046,3054.8252159985673
FDC60,OUT018,1472.6231546610618
FDE35,OUT018,919.4802800634596
DRI23,OUT013,2568.307789447164
NCR38,OUT013,3981.418163687897
FDP04,OUT035,1036.5305616751655
NCW17,OUT045,2019.748254108639
FDX34,OUT017,2002.9222426916497
NCK53,OUT045,1531.401642972296
NCO54,OUT010,132.15066623284886
NCH55,OUT046,2008.8139086835313
FDT44,OUT027,2933.266491599408
DRG49,OUT046,3901.5778908998914
FDX46,OUT010,132.55442775717714
DRG36,OUT049,2834.089344944023
FDU37,OUT049,1347.580039437554
FDK10,OUT049,3013.5641376661383
DRF37,OUT027,5829.246510204954
FDC44,OUT035,1817.2433949751949
FDP15,OUT046,4040.382897642195
FDZ27,OUT027,1038.6276430387368
FDY22,OUT019,308.4708781743959
DRG51,OUT035,2599.1250299766234
FDN58,OUT045,3834.718777202382
FDW01,OUT049,2496.5252084862873
FDX24,OUT018,1525.3073083297108
FDO51,OUT017,667.1217725455805
FDJ52,OUT027,4223.79797782438
NCY06,OUT010,276.8907714966941
FDE20,OUT018,2695.3115731528087
FDT23,OUT010,156.8528216781324
FDQ51,OUT046,745.2111937739916
FDE35,OUT046,1036.711117135716
FDB46,OUT013,3648.8066458937806
NCG19,OUT035,3810.803541614608
NCL06,OUT018,3886.716730742563
FDT36,OUT019,132.15066623284886
FDC56,OUT049,2002.9222426916497
FDJ26,OUT049,3652.0864033374924
FDZ59,OUT017,2693.7380630825123
FDV11,OUT027,4473.081412554099
FDR13,OUT010,269.0066993261115
FDI15,OUT018,3878.8195503856605
FDF47,OUT018,3560.4526056125324
NCB54,OUT019,284.47778196789227
NCK19,OUT027,5640.488905347616
FDX16,OUT017,2484.7473401626917
FDL50,OUT045,2005.8168583531735
NCE31,OUT035,666.0944030853099
DRJ01,OUT049,2563.78874091205
FDE22,OUT013,2554.5959906297953
FDY20,OUT019,216.46115578254918
NCO14,OUT045,682.3137433942388
NCR50,OUT017,2484.7473401626917
DRM47,OUT017,3055.1193702899186
FDO27,OUT010,228.2186657043258
FDJ20,OUT027,3009.6665705580854
NCX17,OUT013,3828.446762074055
FDG59,OUT049,670.2824986501698
FDD52,OUT045,1597.1392061588333
FDO48,OUT017,3765.202848891709
FDC59,OUT019,136.05994820359666
FDS15,OUT018,1590.059182756761
FDB47,OUT035,3661.1522746098794
FDV14,OUT019,206.0638372326101
FDB27,OUT013,3057.1891473346295
FDA35,OUT035,2002.9222426916497
FDN51,OUT018,3893.6063014273964
FDO39,OUT019,460.09281985624773
FDB28,OUT049,3057.1891473346295
DRJ25,OUT046,745.2111937739916
FDH46,OUT027,2838.8309357537983
FDI10,OUT045,2864.3962391912924
FDU21,OUT018,664.4993571344838
FDD09,OUT049,2964.0631631122906
FDD10,OUT046,2945.7342787299317
FDN31,OUT010,500.9209232145848
FDA46,OUT018,3054.659214426758
FDM56,OUT046,1590.059182756761
FDF11,OUT010,573.1908349744126
FDS32,OUT018,2028.3038300935493
NCM06,OUT013,2492.9797325450077
FDZ26,OUT045,3868.796847689965
FDO01,OUT013,2019.748254108639
FDJ46,OUT049,2864.3962391912924
FDG26,OUT019,572.5195929447781
FDZ38,OUT035,2862.8227291209955
NCO55,OUT013,1584.959449605261
FDT60,OUT035,2002.9222426916497
FDW37,OUT049,1520.2517274045217
NCK42,OUT018,3472.7222785086465
FDA45,OUT046,2862.03230785523
FDW55,OUT018,3821.9712579855786
FDY44,OUT017,3058.7626574049264
FDQ31,OUT017,1442.4531863671746
FDM09,OUT049,2862.8227291209955
FDH12,OUT018,1584.959449605261
NCQ43,OUT035,1660.6443091162616
FDT33,OUT035,2682.8765066832275
NCT41,OUT018,2482.5707117323323
DRJ25,OUT010,132.15066623284886
NCQ41,OUT046,3058.7626574049264
NCN17,OUT049,1566.0783036047267
DRO35,OUT027,2933.266491599408
FDU27,OUT018,737.5169678600613
FDY43,OUT027,4259.355500752138
FDG46,OUT035,1927.847332290585
DRL49,OUT018,2455.764120822893
NCB55,OUT049,915.554932936
FDK28,OUT049,4084.260026800016
FDO49,OUT045,741.7498093928457
FDT03,OUT013,3051.162546096028
FDW33,OUT027,2845.8920424429857
FDR02,OUT035,1700.172168120615
FDF50,OUT013,3074.239824409543
FDA40,OUT018,1487.944118767242
NCT53,OUT018,2573.6467985862146
FDY60,OUT035,2052.877996458611
FDP44,OUT027,2841.947748031937
NCQ50,OUT045,3663.6970804546813
NCC30,OUT017,2883.7467950255586
FDQ60,OUT018,2002.9222426916497
FDG41,OUT046,1604.4140997453835
FDQ03,OUT046,3858.6971317334787
FDM03,OUT045,1587.624514550168
FDZ51,OUT018,1522.7683817459795
DRF51,OUT035,666.0944030853099
FDF39,OUT017,4099.875276638914
FDW52,OUT035,2568.307789447164
FDY22,OUT049,2477.5593480667203
FDG14,OUT013,2482.5707117323323
FDA57,OUT017,666.3197587401638
FDL45,OUT019,282.3235189696327
FDX28,OUT046,1528.9780053478448
NCQ54,OUT013,2769.7341721489834
FDH40,OUT045,1309.395599568823
FDU52,OUT035,2538.0700232747545
FDT60,OUT010,273.2611312332043
FDK08,OUT045,1536.4988153606066
FDN04,OUT049,2948.098210065994
FDE50,OUT013,3052.7554389538564
FDI16,OUT049,772.7412663452974
FDM50,OUT049,997.5537496430385
NCV30,OUT049,1029.8082634801235
FDT44,OUT013,1927.847332290585
FDY60,OUT013,2477.5593480667203
FDT56,OUT017,934.5023056530466
FDV58,OUT018,3053.868793160992
FDU04,OUT013,2002.9222426916497
NCN05,OUT027,5212.608497419473
FDI53,OUT018,2563.78874091205
FDD34,OUT046,2573.6467985862146
FDW47,OUT027,3009.6665705580854
FDT51,OUT027,2912.3399611337745
FDO27,OUT013,1538.7970999267457
NCQ18,OUT018,1575.5196741765521
NCW05,OUT013,1604.4140997453835
FDI15,OUT010,572.3571588732937
NCH43,OUT010,573.3375642026263
FDT40,OUT049,2005.8168583531735
NCG19,OUT017,3804.481336734493
NCM30,OUT035,667.9148046909897
FDB38,OUT017,2545.493933250436
FDB22,OUT046,2496.5252084862873
FDC58,OUT046,674.619425684549
NCI29,OUT013,2044.245505152882
FDA23,OUT010,239.9589285318634
DRG48,OUT013,2455.764120822893
FDV21,OUT013,2005.8168583531735
NCG18,OUT019,249.51019600536597
FDG40,OUT045,667.7574044797052
FDU24,OUT018,1531.4946596893026
FDA22,OUT049,2632.6911260713705
FDY35,OUT046,742.9590998473103
FDJ15,OUT045,3055.1193702899186
NCW18,OUT018,3660.425217660235
FDK56,OUT018,3054.1629474523443
FDF44,OUT046,2022.5248746982088
FDP51,OUT049,1996.9861927192535
FDU22,OUT027,2933.266491599408
FDM28,OUT017,2883.7467950255586
NCL42,OUT046,3913.056642166183
FDJ15,OUT019,470.06985251962914
FDI32,OUT018,1925.4298245518469
DRL11,OUT046,2548.049696596092
DRO59,OUT018,1145.7417402654885
FDA07,OUT019,279.55808262901166
NCO53,OUT013,3049.816004656264
FDO21,OUT045,3798.892795794502
FDW39,OUT045,2885.320305095855
NCV17,OUT013,2019.748254108639
FDE22,OUT046,2548.049696596092
NCB06,OUT018,2548.049696596092
DRF48,OUT017,3056.692880360216
FDB05,OUT013,3896.2181393094243
FDP28,OUT027,5827.125403945096
FDP23,OUT046,3729.2757984634754
NCS41,OUT018,3054.1629474523443
FDS40,OUT018,664.4993571344838
FDA16,OUT017,3736.415662034375
FDN20,OUT035,2680.5125753471652
FDF04,OUT027,5829.246510204954
DRG36,OUT018,2767.2042392411117
FDW16,OUT018,1522.7683817459795
FDU09,OUT017,909.4000719992583
FDW01,OUT046,2496.5252084862873
FDB15,OUT045,4076.845765856685
NCJ17,OUT049,1445.3639546870006
NCT18,OUT018,3052.589437382047
FDG16,OUT018,3465.1806599015904
FDP27,OUT017,3057.1891473346295
FDQ44,OUT027,2970.154417298201
FDL50,OUT027,3009.6665705580854
FDW57,OUT027,4770.95538412179
FDS34,OUT013,1925.4298245518469
NCV30,OUT035,1005.7837911468033
FDD26,OUT018,3052.589437382047
FDA03,OUT045,2477.5593480667203
FDS27,OUT018,3054.659214426758
FDM12,OUT013,3055.1193702899186
NCV42,OUT027,2912.3399611337745
NCS41,OUT046,3056.692880360216
FDN56,OUT018,2055.434842640154
DRK59,OUT046,3828.285077968972
NCG18,OUT046,1584.959449605261
NCN26,OUT017,1927.847332290585
FDI60,OUT027,1362.2168514910015
NCI43,OUT049,744.2749035633103
NCL17,OUT049,2098.8789377349694
FDQ19,OUT019,573.4318910400204
FDY43,OUT049,2682.8765066832275
FDR36,OUT049,672.9049140612664
FDJ58,OUT049,2862.8227291209955
DRY23,OUT045,671.1580413034031
FDK26,OUT027,5219.325098711906
DRH03,OUT045,1528.9780053478448
FDC10,OUT010,272.42709196993366
FDD23,OUT013,3056.692880360216
FDP32,OUT045,2005.8168583531735
FDO31,OUT035,1307.9759669067187
FDQ57,OUT013,2470.0623598833727
FDX32,OUT027,3896.4437604107384
FDC39,OUT027,5829.246510204954
FDU55,OUT046,4088.7653869416113
FDL45,OUT013,2002.9222426916497
DRK37,OUT049,3056.692880360216
FDK22,OUT013,3654.9695731375305
DRG37,OUT027,4086.2526738664014
FDK22,OUT017,3663.040645672782
DRH36,OUT018,1104.1648283554216
DRC36,OUT018,2860.292796213124
DRE03,OUT027,1035.6089515121653
FDF34,OUT046,3057.1891473346295
FDZ22,OUT046,1419.4474465620483
FDC44,OUT010,270.29675840150236
FDN31,OUT027,5217.203992452049
FDO03,OUT017,3828.231487450485
FDA01,OUT049,977.4738947360607
NCH42,OUT049,3802.7784992387333
FDF46,OUT018,1927.847332290585
DRL35,OUT046,673.8412042719475
FDW46,OUT049,1077.1732260467586
FDB58,OUT046,2052.877996458611
FDD47,OUT018,2739.384619225703
NCO17,OUT045,1964.7211139107617
