Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF51,OUT027,1378.263185276074
NCK31,OUT049,713.858654545455
FDB08,OUT045,2286.4132673684203
FDM44,OUT035,1573.070625806452
FDD46,OUT018,2232.8470218487396
FDR27,OUT019,281.4820818181818
FDV56,OUT010,281.4820818181818
FDM02,OUT049,1202.656733333333
FDU45,OUT018,1752.2524399999995
FDZ10,OUT017,1987.251048648649
NCK31,OUT010,165.91858165137612
FDR27,OUT035,2142.743570940171
FDF33,OUT013,1649.299786
FDJ36,OUT046,1879.257011612902
FDP33,OUT049,4433.304032653063
FDG17,OUT046,3643.5197259842503
FDG47,OUT027,6280.890880000003
NCW29,OUT046,2243.6695967213104
DRH59,OUT017,1103.1862133333336
FDR32,OUT017,3737.29577518248
FDP48,OUT035,3384.1080642424236
FDG17,OUT035,3643.5197259842503
DRJ59,OUT017,677.1027476190474
FDY48,OUT027,2517.8820884848487
FDB02,OUT046,3259.5620849056627
FDN10,OUT019,281.4820818181818
NCD55,OUT035,677.1027476190474
FDX34,OUT013,1987.251048648649
FDZ38,OUT045,2778.589317525773
DRF37,OUT049,4433.304032653063
DRL47,OUT019,281.4820818181818
FDL27,OUT035,1103.1862133333336
NCP53,OUT035,3945.4325672131154
FDT03,OUT019,482.69954262295056
FDJ28,OUT035,2939.348476190475
FDF40,OUT018,3327.9525829268296
FDA32,OUT035,3945.4325672131154
NCP02,OUT017,935.0323883040932
FDZ31,OUT045,3130.0049049504946
NCQ29,OUT013,4034.300306896551
FDP57,OUT010,219.21852093023253
FDL32,OUT027,3242.0620715328487
DRB01,OUT035,3391.5912527272735
FDJ40,OUT046,1879.257011612902
FDO24,OUT018,2232.8470218487396
FDO11,OUT018,3327.9525829268296
FDA56,OUT035,2243.6695967213104
FDF02,OUT045,1573.070625806452
FDA10,OUT013,2142.743570940171
NCI55,OUT017,2243.6695967213104
FDZ40,OUT010,165.91858165137612
FDV08,OUT049,677.1027476190474
FDN48,OUT013,1458.4550080536915
FDU57,OUT017,2503.5013364485985
DRF49,OUT013,1922.1493817142853
FDS02,OUT035,3391.5912527272735
FDS43,OUT046,2939.348476190475
FDT16,OUT013,4034.300306896551
FDX19,OUT027,6280.890880000003
FDK15,OUT046,1573.070625806452
DRA12,OUT049,2309.2007980000003
FDY35,OUT017,798.217603539823
NCU42,OUT013,2649.110232432434
FDD26,OUT013,3384.1080642424236
FDR11,OUT018,2232.8470218487396
NCP53,OUT045,3945.4325672131154
FDP34,OUT045,3053.0998777777772
NCV41,OUT019,281.4820818181818
FDN20,OUT018,2232.8470218487396
FDZ16,OUT018,2893.839825899281
FDZ28,OUT049,1987.251048648649
NCL55,OUT013,4034.300306896551
NCJ17,OUT046,1458.4550080536915
FDT37,OUT046,4433.304032653063
FDV51,OUT049,2644.4778427083324
FDZ28,OUT035,1987.251048648649
FDN27,OUT013,1922.1493817142853
FDS14,OUT019,346.8972837209303
FDZ58,OUT045,1827.8328454545451
FDD46,OUT046,2503.5013364485985
FDJ03,OUT035,713.858654545455
FDU03,OUT010,425.9355914529916
FDA33,OUT027,4117.317712631579
NCW53,OUT035,2939.348476190475
NCC55,OUT017,583.8145788617887
FDP52,OUT019,584.7577647727275
FDE39,OUT049,2243.6695967213104
FDB44,OUT035,3945.4325672131154
FDG59,OUT013,507.046403669725
FDI05,OUT013,1103.1862133333336
FDF59,OUT045,1827.8328454545451
FDM39,OUT019,425.9355914529916
FDB14,OUT013,1284.789766871166
NCS05,OUT019,281.4820818181818
DRJ35,OUT045,935.0323883040932
FDO31,OUT019,165.91858165137612
FDA31,OUT046,2778.589317525773
FDX40,OUT049,677.1027476190474
FDW56,OUT045,3391.5912527272735
FDH09,OUT018,713.858654545455
FDA52,OUT019,425.9355914529916
FDF20,OUT019,482.69954262295056
FDE40,OUT046,935.0323883040932
NCU17,OUT046,1879.257011612902
NCP14,OUT035,1879.257011612902
FDN25,OUT027,1378.263185276074
FDU39,OUT049,796.6402682539683
NCM05,OUT017,4034.300306896551
FDU07,OUT017,2286.4132673684203
FDF28,OUT049,1987.251048648649
FDR57,OUT049,2649.110232432434
FDJ33,OUT013,2142.743570940171
DRH23,OUT035,935.0323883040932
FDQ52,OUT046,4433.304032653063
DRK13,OUT035,3130.0049049504946
FDP09,OUT046,3643.5197259842503
FDR08,OUT027,2517.8820884848487
FDV50,OUT045,1827.8328454545451
FDT13,OUT049,2939.348476190475
FDJ27,OUT027,2517.8820884848487
FDH21,OUT046,2286.4132673684203
FDW14,OUT027,2517.8820884848487
FDL52,OUT049,677.1027476190474
FDW28,OUT017,3130.0049049504946
FDL40,OUT049,1461.8437959999997
FDE24,OUT046,2309.2007980000003
FDX35,OUT049,3454.0625591549274
FDP46,OUT017,1284.789766871166
FDX56,OUT045,3737.29577518248
FDQ45,OUT049,2752.9709346534655
FDK50,OUT027,4117.317712631579
FDY26,OUT045,3945.4325672131154
FDQ09,OUT017,1922.1493817142853
FDN39,OUT049,2453.747700699301
FDP13,OUT017,677.1027476190474
FDR51,OUT013,2503.5013364485985
FDZ49,OUT010,584.7577647727275
FDL28,OUT018,3327.9525829268296
FDZ10,OUT035,1987.251048648649
FDK38,OUT013,2286.4132673684203
DRL49,OUT027,3242.0620715328487
FDR15,OUT013,2286.4132673684203
FDQ24,OUT035,4433.304032653063
FDD56,OUT013,2778.589317525773
NCR42,OUT046,583.8145788617887
FDH52,OUT045,1103.1862133333336
FDH57,OUT019,281.4820818181818
FDR15,OUT010,346.8972837209303
FDJ34,OUT035,2142.743570940171
FDW37,OUT035,1284.789766871166
FDQ23,OUT018,1372.688490740741
FDP34,OUT013,3053.0998777777772
FDE04,OUT027,5329.314724444444
FDC48,OUT045,1435.9121343750003
FDA47,OUT019,346.8972837209303
FDI35,OUT018,3259.5620849056627
NCV05,OUT013,2286.4132673684203
FDR28,OUT045,2644.4778427083324
FDH31,OUT017,1682.212238235294
FDP59,OUT019,219.21852093023253
FDS19,OUT018,1202.656733333333
FDM60,OUT045,677.1027476190474
FDJ44,OUT018,2778.589317525773
DRH51,OUT017,1284.789766871166
DRC25,OUT017,1435.9121343750003
DRE25,OUT013,1458.4550080536915
NCX05,OUT049,1922.1493817142853
FDR11,OUT017,2503.5013364485985
DRP47,OUT045,4433.304032653063
DRC49,OUT019,346.8972837209303
FDQ47,OUT027,1378.263185276074
FDL20,OUT013,1649.299786
FDM34,OUT035,1987.251048648649
NCN55,OUT013,4340.218358415842
FDD41,OUT035,1879.257011612902
FDE52,OUT049,1202.656733333333
NCT18,OUT019,425.9355914529916
FDJ32,OUT018,796.6402682539683
FDE16,OUT046,3643.5197259842503
FDZ09,OUT045,2644.4778427083324
DRZ11,OUT046,2142.743570940171
FDK41,OUT049,1458.4550080536915
FDE56,OUT049,796.6402682539683
FDH34,OUT013,2893.839825899281
DRI49,OUT013,1284.789766871166
DRI59,OUT046,4340.218358415842
DRC36,OUT049,2778.589317525773
FDS15,OUT019,219.21852093023253
FDI07,OUT018,2893.839825899281
FDZ15,OUT018,1752.2524399999995
NCX41,OUT027,5329.314724444444
NCO29,OUT019,425.9355914529916
FDF57,OUT013,3053.0998777777772
FDI33,OUT035,1284.789766871166
DRJ47,OUT049,2778.589317525773
FDB34,OUT046,1284.789766871166
FDY22,OUT027,3242.0620715328487
DRL11,OUT017,2286.4132673684203
FDY46,OUT035,2939.348476190475
FDG17,OUT013,3643.5197259842503
FDE52,OUT018,1202.656733333333
DRP47,OUT027,6280.890880000003
FDO01,OUT010,281.4820818181818
FDL09,OUT046,2453.747700699301
FDR57,OUT013,2649.110232432434
DRD37,OUT035,798.217603539823
FDQ36,OUT027,1378.263185276074
FDL33,OUT049,3391.5912527272735
FDL48,OUT045,713.858654545455
FDL28,OUT049,3454.0625591549274
NCN29,OUT046,798.217603539823
FDO13,OUT035,2286.4132673684203
FDB38,OUT045,2453.747700699301
FDI36,OUT035,3130.0049049504946
FDI58,OUT035,1435.9121343750003
FDH22,OUT018,1752.2524399999995
FDQ27,OUT013,1879.257011612902
FDT33,OUT046,2286.4132673684203
FDC56,OUT045,1827.8328454545451
FDF14,OUT046,2649.110232432434
FDQ39,OUT017,2939.348476190475
NCM43,OUT017,2644.4778427083324
FDS46,OUT035,1987.251048648649
FDI22,OUT049,3454.0625591549274
NCE43,OUT045,2644.4778427083324
FDZ36,OUT010,482.69954262295056
FDR13,OUT019,281.4820818181818
FDP46,OUT018,1202.656733333333
FDW56,OUT019,482.69954262295056
FDB40,OUT017,2644.4778427083324
FDM28,OUT018,2778.589317525773
FDV49,OUT013,4433.304032653063
NCS53,OUT018,2232.8470218487396
FDO03,OUT049,4340.218358415842
FDT15,OUT035,3384.1080642424236
FDD33,OUT049,3454.0625591549274
FDX13,OUT017,4433.304032653063
FDH60,OUT013,2893.839825899281
DRH51,OUT046,1284.789766871166
NCL07,OUT049,677.1027476190474
FDW51,OUT045,3737.29577518248
FDF21,OUT019,482.69954262295056
FDH26,OUT019,281.4820818181818
FDJ03,OUT049,713.858654545455
FDU35,OUT017,1461.8437959999997
DRL01,OUT018,3327.9525829268296
FDE59,OUT045,583.8145788617887
FDI60,OUT035,1103.1862133333336
DRH39,OUT035,1284.789766871166
FDK36,OUT049,713.858654545455
FDN52,OUT045,1435.9121343750003
FDU12,OUT017,4034.300306896551
NCT05,OUT027,6280.890880000003
FDS37,OUT027,3242.0620715328487
FDK24,OUT017,798.217603539823
DRF36,OUT013,2893.839825899281
FDN46,OUT010,219.21852093023253
NCN06,OUT045,2503.5013364485985
FDD59,OUT035,1435.9121343750003
FDM14,OUT045,1649.299786
FDO10,OUT018,796.6402682539683
FDU35,OUT013,1461.8437959999997
NCA30,OUT018,2893.839825899281
NCO41,OUT049,1682.212238235294
FDI24,OUT046,2778.589317525773
FDZ16,OUT046,2939.348476190475
FDV47,OUT046,1284.789766871166
FDV16,OUT045,583.8145788617887
FDZ22,OUT035,1458.4550080536915
FDO20,OUT010,584.7577647727275
FDW38,OUT013,796.6402682539683
FDW52,OUT045,3053.0998777777772
FDT43,OUT019,165.91858165137612
NCS29,OUT045,4034.300306896551
NCC31,OUT017,2649.110232432434
FDA21,OUT017,2939.348476190475
FDQ55,OUT046,1922.1493817142853
NCE54,OUT049,1103.1862133333336
FDD45,OUT017,1435.9121343750003
NCP17,OUT017,1103.1862133333336
FDR47,OUT035,2939.348476190475
DRM35,OUT013,3259.5620849056627
FDR47,OUT019,482.69954262295056
FDX19,OUT010,584.7577647727275
FDV22,OUT027,4117.317712631579
FDQ46,OUT027,3242.0620715328487
DRO47,OUT045,1461.8437959999997
FDB44,OUT010,584.7577647727275
FDN02,OUT010,584.7577647727275
FDW10,OUT045,2552.0052351851864
FDJ41,OUT019,584.7577647727275
FDM50,OUT046,935.0323883040932
FDW10,OUT035,2552.0052351851864
FDY48,OUT049,1573.070625806452
NCE30,OUT027,5329.314724444444
FDO04,OUT045,935.0323883040932
FDQ26,OUT010,165.91858165137612
NCX29,OUT018,2232.8470218487396
FDE39,OUT046,1922.1493817142853
NCR54,OUT027,5329.314724444444
NCP55,OUT027,1378.263185276074
FDX22,OUT017,3643.5197259842503
FDI05,OUT035,1103.1862133333336
FDC51,OUT027,3242.0620715328487
FDC10,OUT013,1987.251048648649
FDJ46,OUT045,3259.5620849056627
FDV10,OUT010,92.67548155339806
FDX12,OUT027,6280.890880000003
FDL43,OUT019,165.91858165137612
DRB13,OUT046,2752.9709346534655
FDF59,OUT027,3242.0620715328487
FDT35,OUT049,2453.747700699301
NCJ19,OUT035,935.0323883040932
FDT35,OUT018,2232.8470218487396
FDI48,OUT046,713.858654545455
DRC24,OUT019,346.8972837209303
NCZ05,OUT017,1879.257011612902
FDJ57,OUT049,3384.1080642424236
FDX11,OUT017,3384.1080642424236
FDE09,OUT035,1649.299786
NCK06,OUT049,2243.6695967213104
DRE37,OUT017,2939.348476190475
FDV56,OUT046,1682.212238235294
FDY43,OUT017,3053.0998777777772
FDV35,OUT013,2453.747700699301
FDF05,OUT019,584.7577647727275
FDA36,OUT035,2752.9709346534655
FDS13,OUT027,6280.890880000003
FDU47,OUT013,2309.2007980000003
FDI36,OUT010,482.69954262295056
FDH48,OUT046,1284.789766871166
FDZ14,OUT013,1987.251048648649
FDS46,OUT013,1987.251048648649
FDE21,OUT017,1922.1493817142853
FDA26,OUT049,3454.0625591549274
FDV12,OUT046,1879.257011612902
FDL46,OUT019,281.4820818181818
FDN57,OUT013,2309.2007980000003
NCJ18,OUT017,1922.1493817142853
FDO36,OUT045,3259.5620849056627
FDX55,OUT018,3327.9525829268296
FDT25,OUT019,281.4820818181818
FDD16,OUT049,1103.1862133333336
NCX18,OUT013,2752.9709346534655
NCG55,OUT018,1752.2524399999995
NCV18,OUT049,1458.4550080536915
NCS18,OUT035,1879.257011612902
FDC37,OUT045,1649.299786
FDE47,OUT046,1987.251048648649
DRG49,OUT019,584.7577647727275
FDC39,OUT049,3454.0625591549274
FDH24,OUT019,346.8972837209303
FDV39,OUT027,5329.314724444444
NCL17,OUT045,1827.8328454545451
NCY53,OUT035,1922.1493817142853
FDH52,OUT013,1103.1862133333336
NCD19,OUT018,796.6402682539683
FDI44,OUT046,1103.1862133333336
DRD49,OUT027,6280.890880000003
FDN08,OUT035,2142.743570940171
FDO20,OUT027,6280.890880000003
FDY02,OUT046,4034.300306896551
FDX23,OUT045,1435.9121343750003
FDX01,OUT017,1922.1493817142853
FDH20,OUT027,2517.8820884848487
NCX41,OUT017,3945.4325672131154
FDD21,OUT027,3242.0620715328487
DRH11,OUT019,165.91858165137612
DRE60,OUT018,3327.9525829268296
FDB10,OUT013,3454.0625591549274
FDH38,OUT013,1922.1493817142853
NCL07,OUT018,507.046403669725
FDD48,OUT046,1922.1493817142853
NCT54,OUT027,2517.8820884848487
FDF32,OUT027,5329.314724444444
DRH51,OUT045,1284.789766871166
DRG03,OUT035,2644.4778427083324
NCY42,OUT019,281.4820818181818
FDH32,OUT017,1573.070625806452
NCJ06,OUT027,3242.0620715328487
FDH47,OUT027,2517.8820884848487
FDZ08,OUT018,1202.656733333333
FDK16,OUT017,1573.070625806452
DRG01,OUT018,1103.1862133333336
NCM53,OUT027,2517.8820884848487
NCB07,OUT035,3130.0049049504946
NCZ06,OUT035,4034.300306896551
FDU48,OUT049,1987.251048648649
NCB55,OUT027,1378.263185276074
FDP15,OUT013,4433.304032653063
FDF17,OUT046,3391.5912527272735
NCN06,OUT049,2503.5013364485985
DRM48,OUT018,507.046403669725
FDH10,OUT046,2939.348476190475
FDC60,OUT018,1458.4550080536915
FDE35,OUT018,796.6402682539683
DRI23,OUT013,2453.747700699301
NCR38,OUT013,4034.300306896551
FDP04,OUT035,935.0323883040932
NCW17,OUT045,1827.8328454545451
FDX34,OUT017,1987.251048648649
NCK53,OUT045,1682.212238235294
NCO54,OUT010,165.91858165137612
NCH55,OUT046,2243.6695967213104
FDT44,OUT027,3242.0620715328487
DRG49,OUT046,3454.0625591549274
FDX46,OUT010,165.91858165137612
DRG36,OUT049,3259.5620849056627
FDU37,OUT049,1202.656733333333
FDK10,OUT049,3384.1080642424236
DRF37,OUT027,6280.890880000003
FDC44,OUT035,1922.1493817142853
FDP15,OUT046,4433.304032653063
FDZ27,OUT027,1378.263185276074
FDY22,OUT019,281.4820818181818
DRG51,OUT035,2644.4778427083324
FDN58,OUT045,4340.218358415842
FDW01,OUT049,2644.4778427083324
FDX24,OUT018,1202.656733333333
FDO51,OUT017,677.1027476190474
FDJ52,OUT027,4117.317712631579
NCY06,OUT010,281.4820818181818
FDE20,OUT018,2232.8470218487396
FDT23,OUT010,165.91858165137612
FDQ51,OUT046,713.858654545455
FDE35,OUT046,935.0323883040932
FDB46,OUT013,3454.0625591549274
NCG19,OUT035,3737.29577518248
NCL06,OUT018,3327.9525829268296
FDT36,OUT019,92.67548155339806
FDC56,OUT049,2142.743570940171
FDJ26,OUT049,3454.0625591549274
FDZ59,OUT017,2503.5013364485985
FDV11,OUT027,4117.317712631579
FDR13,OUT010,281.4820818181818
FDI15,OUT018,3327.9525829268296
FDF47,OUT018,3327.9525829268296
NCB54,OUT019,281.4820818181818
NCK19,OUT027,5329.314724444444
FDX16,OUT017,3053.0998777777772
FDL50,OUT045,1827.8328454545451
NCE31,OUT035,583.8145788617887
DRJ01,OUT049,2503.5013364485985
FDE22,OUT013,2649.110232432434
FDY20,OUT019,219.21852093023253
NCO14,OUT045,677.1027476190474
NCR50,OUT017,2453.747700699301
DRM47,OUT017,3391.5912527272735
FDO27,OUT010,219.21852093023253
FDJ20,OUT027,3242.0620715328487
NCX17,OUT013,3454.0625591549274
FDG59,OUT049,583.8145788617887
FDD52,OUT045,1879.257011612902
FDO48,OUT017,3945.4325672131154
FDC59,OUT019,165.91858165137612
FDS15,OUT018,1372.688490740741
FDB47,OUT035,3737.29577518248
FDV14,OUT019,219.21852093023253
FDB27,OUT013,2893.839825899281
FDA35,OUT035,1987.251048648649
FDN51,OUT018,3327.9525829268296
FDO39,OUT019,482.69954262295056
FDB28,OUT049,3391.5912527272735
DRJ25,OUT046,713.858654545455
FDH46,OUT027,2517.8820884848487
FDI10,OUT045,3259.5620849056627
FDU21,OUT018,507.046403669725
FDD09,OUT049,2552.0052351851864
FDD10,OUT046,2552.0052351851864
FDN31,OUT010,482.69954262295056
FDA46,OUT018,2893.839825899281
FDM56,OUT046,1649.299786
FDF11,OUT010,584.7577647727275
FDS32,OUT018,1752.2524399999995
NCM06,OUT013,2286.4132673684203
FDZ26,OUT045,3737.29577518248
FDO01,OUT013,2243.6695967213104
FDJ46,OUT049,2552.0052351851864
FDG26,OUT019,584.7577647727275
FDZ38,OUT035,2778.589317525773
NCO55,OUT013,1879.257011612902
FDT60,OUT035,2142.743570940171
FDW37,OUT049,1202.656733333333
NCK42,OUT018,3327.9525829268296
FDA45,OUT046,2552.0052351851864
FDW55,OUT018,3327.9525829268296
FDY44,OUT017,3130.0049049504946
FDQ31,OUT017,1435.9121343750003
FDM09,OUT049,2778.589317525773
FDH12,OUT018,1372.688490740741
NCQ43,OUT035,1879.257011612902
FDT33,OUT035,2286.4132673684203
NCT41,OUT018,2232.8470218487396
DRJ25,OUT010,165.91858165137612
NCQ41,OUT046,3130.0049049504946
NCN17,OUT049,1461.8437959999997
DRO35,OUT027,3242.0620715328487
FDU27,OUT018,713.858654545455
FDY43,OUT027,4117.317712631579
FDG46,OUT035,1922.1493817142853
DRL49,OUT018,2232.8470218487396
NCB55,OUT049,796.6402682539683
FDK28,OUT049,4433.304032653063
FDO49,OUT045,713.858654545455
FDT03,OUT013,2752.9709346534655
FDW33,OUT027,2517.8820884848487
FDR02,OUT035,1649.299786
FDF50,OUT013,2893.839825899281
FDA40,OUT018,1202.656733333333
NCT53,OUT018,2232.8470218487396
FDY60,OUT035,2309.2007980000003
FDP44,OUT027,2517.8820884848487
NCQ50,OUT045,3945.4325672131154
NCC30,OUT017,2778.589317525773
FDQ60,OUT018,1752.2524399999995
FDG41,OUT046,1879.257011612902
FDQ03,OUT046,3454.0625591549274
FDM03,OUT045,1461.8437959999997
FDZ51,OUT018,1202.656733333333
DRF51,OUT035,677.1027476190474
FDF39,OUT017,4034.300306896551
FDW52,OUT035,2644.4778427083324
FDY22,OUT049,3053.0998777777772
FDG14,OUT013,2286.4132673684203
FDA57,OUT017,677.1027476190474
FDL45,OUT019,281.4820818181818
FDX28,OUT046,1461.8437959999997
NCQ54,OUT013,3053.0998777777772
FDH40,OUT045,1458.4550080536915
FDU52,OUT035,2286.4132673684203
FDT60,OUT010,281.4820818181818
FDK08,OUT045,1879.257011612902
FDN04,OUT049,2552.0052351851864
FDE50,OUT013,2752.9709346534655
FDI16,OUT049,713.858654545455
FDM50,OUT049,796.6402682539683
NCV30,OUT049,796.6402682539683
FDT44,OUT013,1922.1493817142853
FDY60,OUT013,2649.110232432434
FDT56,OUT017,935.0323883040932
FDV58,OUT018,2893.839825899281
FDU04,OUT013,2243.6695967213104
NCN05,OUT027,5329.314724444444
FDI53,OUT018,2232.8470218487396
FDD34,OUT046,2649.110232432434
FDW47,OUT027,3242.0620715328487
FDT51,OUT027,3242.0620715328487
FDO27,OUT013,1879.257011612902
NCQ18,OUT018,1372.688490740741
NCW05,OUT013,1879.257011612902
FDI15,OUT010,584.7577647727275
NCH43,OUT010,584.7577647727275
FDT40,OUT049,2142.743570940171
NCG19,OUT017,3737.29577518248
NCM30,OUT035,677.1027476190474
FDB38,OUT017,2453.747700699301
FDB22,OUT046,2503.5013364485985
FDC58,OUT046,677.1027476190474
NCI29,OUT013,2309.2007980000003
FDA23,OUT010,219.21852093023253
DRG48,OUT013,2649.110232432434
FDV21,OUT013,2142.743570940171
NCG18,OUT019,219.21852093023253
FDG40,OUT045,583.8145788617887
FDU24,OUT018,1372.688490740741
FDA22,OUT049,2286.4132673684203
FDY35,OUT046,798.217603539823
FDJ15,OUT045,3384.1080642424236
NCW18,OUT018,3327.9525829268296
FDK56,OUT018,2893.839825899281
FDF44,OUT046,1987.251048648649
FDP51,OUT049,2142.743570940171
FDU22,OUT027,3242.0620715328487
FDM28,OUT017,2778.589317525773
NCL42,OUT046,4340.218358415842
FDJ15,OUT019,482.69954262295056
FDI32,OUT018,1752.2524399999995
DRL11,OUT046,2286.4132673684203
DRO59,OUT018,1103.1862133333336
FDA07,OUT019,281.4820818181818
NCO53,OUT013,3384.1080642424236
FDO21,OUT045,3643.5197259842503
FDW39,OUT045,3259.5620849056627
NCV17,OUT013,2243.6695967213104
FDE22,OUT046,2649.110232432434
NCB06,OUT018,2232.8470218487396
DRF48,OUT017,3384.1080642424236
FDB05,OUT013,3454.0625591549274
FDP28,OUT027,6280.890880000003
FDP23,OUT046,3945.4325672131154
NCS41,OUT018,3384.1080642424236
FDS40,OUT018,507.046403669725
FDA16,OUT017,3945.4325672131154
FDN20,OUT035,2453.747700699301
FDF04,OUT027,6280.890880000003
DRG36,OUT018,2232.8470218487396
FDW16,OUT018,1458.4550080536915
FDU09,OUT017,935.0323883040932
FDW01,OUT046,2644.4778427083324
FDB15,OUT045,4433.304032653063
NCJ17,OUT049,1458.4550080536915
NCT18,OUT018,3384.1080642424236
FDG16,OUT018,3327.9525829268296
FDP27,OUT017,3391.5912527272735
FDQ44,OUT027,3242.0620715328487
FDL50,OUT027,3242.0620715328487
FDW57,OUT027,5329.314724444444
FDS34,OUT013,1922.1493817142853
NCV30,OUT035,935.0323883040932
FDD26,OUT018,3384.1080642424236
FDA03,OUT045,2453.747700699301
FDS27,OUT018,2752.9709346534655
FDM12,OUT013,2893.839825899281
NCV42,OUT027,3242.0620715328487
NCS41,OUT046,3384.1080642424236
FDN56,OUT018,1752.2524399999995
DRK59,OUT046,3454.0625591549274
NCG18,OUT046,1682.212238235294
NCN26,OUT017,1922.1493817142853
FDI60,OUT027,1378.263185276074
NCI43,OUT049,713.858654545455
NCL17,OUT049,2309.2007980000003
FDQ19,OUT019,584.7577647727275
FDY43,OUT049,3053.0998777777772
FDR36,OUT049,677.1027476190474
FDJ58,OUT049,2778.589317525773
DRY23,OUT045,677.1027476190474
FDK26,OUT027,5329.314724444444
DRH03,OUT045,1573.070625806452
FDC10,OUT010,281.4820818181818
FDD23,OUT013,2893.839825899281
FDP32,OUT045,1827.8328454545451
FDO31,OUT035,1458.4550080536915
FDQ57,OUT013,2649.110232432434
FDX32,OUT027,4117.317712631579
